100000014935201602101606 201595-16834920001245F&A FEDERAL CREDIT UNION      2625 CORPORATE PLACE                    MONTEREY PARK            CA91754                                                                                                                IDA LOWE                      323-268-1226323-980-5989lowei@fafcu.org                                                   
100000014931201602230902 201561-02900000001245FIRST SOUTHERN NATIONAL BANK  99 LANCASTER STREET                     STANFORD                 KY40484                                                                                                                MELISSA FITZPATRICK           606-365-4329606-365-7557MFITZPATRICK@FSNB.NET                                             
200000014935493540 L47.1             201511161121000403120151211NA   320050014.00255    8    1500870   NA   22                                                                                                                                                                                                                                                                              
200000014935494450 L46               20151211112100060312015123131084060375028.01115    5    1201010   NA   22                                                                                                                                                                                                                                                                              
200000014935496040 L48               20150331112100110312015041011244060590320.23225    5    1201610   NA   22                                                                                                                                                                                                                                                                              
200000014935497744 L48               20141202112100191332015030231084060379203.38225    5    12020301  NA   22                                                                                                                                                                                                                                                                              
200000014935499270 L47               20150626112100100312015070937100061110075.06225    5    1201700   NA   22                                                                                                                                                                                                                                                                              
200000014935499640 L47               20150813113100050312015082431084060374017.01255    8    1501390   NA   22                                                                                                                                                                                                                                                                              
200000014935499960 L47               20151009112100100312015102811244060590320.43225    5    1201280   NA   22                                                                                                                                                                                                                                                                              
200000014935500270 L46               20150803112100025332015081331084060375319.01155    8    25003601  NA   22                                                                                                                                                                                                                                                                              
200000014935500700 L48               20150507113100042332015051231084060375016.00115    5    120174014 NA   22                                                                                                                                                                                                                                                                              
200000014935501830 L46               20150611112100062312015061931084060372721.00255    8    1501800   NA   22                                                                                                                                                                                                                                                                              
200000014935502310 L48               20150713112100050312015072031084060375711.02225    5    2101440   NA   22                                                                                                                                                                                                                                                                              
200000014935503970 L47               20150615113100040312015062640140060650427.15225    5    1201120   NA   22                                                                                                                                                                                                                                                                              
200000014935504590 L43               20150727113100160312015080431084060379102.07225    5    1202580   NA   22                                                                                                                                                                                                                                                                              
200000014935505430 L48               20151201112100042312015122931084060375032.01155    8    2501110   04.6822                                                                                                                                                                                                                                                                              
200000014935505734 L46               20150304113100030312015031740140060710020.10255    8    2500600   NA   21                                                                                                                                                                                                                                                                              
200000014935508440 L47.1             20150306113100058312015031731084060371994.00155    8    1501130   NA   22                                                                                                                                                                                                                                                                              
200000014935508600                   20150302113100595342015030331084060375776.03356    8    35NA  0   NA   21                                                                                                                                                                                                                                                                              
20000001493551147 L47                20150924112100100312015101331084060374002.07225    5    2101060   NA   22                                                                                                                                                                                                                                                                              
200000014935511600 L46               20150219112100050312015030540140060710097.17255    8    1501280   NA   22                                                                                                                                                                                                                                                                              
200000014935512190 L46               20151201112100050312015121031084060379108.13225    5    1202520   NA   22                                                                                                                                                                                                                                                                              
200000014935512840 L46               20151207113100234312015121631084060372013.02115    5    2102210   NA   21                                                                                                                                                                                                                                                                              
200000014935513314                   20150515112100228342015052031084060379203.39225    5    1200880   NA   21                                                                                                                                                                                                                                                                              
200000014935513540                   20150409112100417312015050531084060374004.02125    5    1201651   NA   21                                                                                                                                                                                                                                                                              
200000014935514160 L46               20150831112100025312015091637100061110075.09225    2    1201220   NA   22                                                                                                                                                                                                                                                                              
200000014935515954 L48               20150911112100050312015091837100061110053.03225    5    1201400   NA   22                                                                                                                                                                                                                                                                              
200000014935516680 L48               20141121112100045312015011331084060379108.04255    8    1501750   NA   22                                                                                                                                                                                                                                                                              
200000014935517690 L48               20150527112100048312015060240140060650419.13222    5    1201250   NA   22                                                                                                                                                                                                                                                                              
200000014935518570 L46               20150518113100145312015061131084060374087.03225    5    1201090   NA   21                                                                                                                                                                                                                                                                              
200000014935520350 L43               20150826113200190312015090431084060375739.02222    5    1201780   NA   22                                                                                                                                                                                                                                                                              
200000014935526244 L46               20150826113100062342015092431084060375004.03155    8    2500320   NA   21                                                                                                                                                                                                                                                                              
200000014935526244 L46.1             20151009112100062312015110331084060375004.03115    5    1200290   NA   21                                                                                                                                                                                                                                                                              
200000014935526864 L46               20151020112100150312015111340140060710020.19225    5    1201340   NA   22                                                                                                                                                                                                                                                                              
200000014935530170 L48               20150629112100030312015072440140060710008.19255    8    2500890   05.6522                                                                                                                                                                                                                                                                              
200000014935533570 L46               20150921113100094312015092831084060374338.01115    5    1200620   NA   21                                                                                                                                                                                                                                                                              
200000014935536950 L48               20150312113100120312015040140140060710006.03225    5    1201700   NA   22                                                                                                                                                                                                                                                                              
200000014935537214 L46               20150330112100209312015042731084060374322.02225    5    1200950   NA   21                                                                                                                                                                                                                                                                              
200000014935537530 L46               20150401112100230312015041331084060374086.29252    8    1500930   NA   21                                                                                                                                                                                                                                                                              
200000014935539140 L46               20141229113100350312015011331084060374800.11222    2    2101600   NA   21                                                                                                                                                                                                                                                                              
200000014935540850 L46               20151130113100080312015122231084060374046.00155    8    2500580   NA   21                                                                                                                                                                                                                                                                              
200000014935541154 L47               20150813112100048312015081931084060375700.02215    5    1201620   NA   22                                                                                                                                                                                                                                                                              
20000001493554130 L46                20150105113100350312015012131084060376707.02225    5    1203990   NA   22                                                                                                                                                                                                                                                                              
200000014935541474 L48               20150611112100030312015062431084060375029.01115    5    1201060   NA   22                                                                                                                                                                                                                                                                              
200000014935542050 L48               20150910112100084312015100540140060710020.14155    8    1501510   NA   22                                                                                                                                                                                                                                                                              
200000014935542180                   20150224113100052342015030240140060650464.03336    6    3300420   NA   21                                                                                                                                                                                                                                                                              
200000014935544020 L48               20150916112100100312015100631084060374315.02252    8    1500980   03.5822                                                                                                                                                                                                                                                                              
20000001493554420 L46                20150223113100067312015031740140060710019.03225    5    1201140   NA   22                                                                                                                                                                                                                                                                              
200000014935544810 L47               20150325113100060312015042331084060374006.04115    5    1201760   NA   22                                                                                                                                                                                                                                                                              
200000014935546800 L48               20150821112100035312015082640140060650427.38115    5    1201490   NA   22                                                                                                                                                                                                                                                                              
200000014935546860 L48               20150707113100025312015072940140060710008.04115    5    1200940   NA   22                                                                                                                                                                                                                                                                              
200000014935548960 L43               20150611113100065312015062631084060374033.16155    8    2501000   NA   22                                                                                                                                                                                                                                                                              
200000014935549934 L46               20150825113100198312015083111244060590422.05225    3    1202570   NA   22                                                                                                                                                                                                                                                                              
200000014935550750                   20150218112100200312015031031084060374011.02255    8    2500501   NA   21                                                                                                                                                                                                                                                                              
200000014935551030 L46.1             20150915112100045312015092312540060290060.07225    5    1200700   NA   21                                                                                                                                                                                                                                                                              
200000014935553140                   20150810111100248312015090340140060710019.06155    8    2500761   NA   21                                                                                                                                                                                                                                                                              
200000014935553860 L48               20150910112100085312015092431084060379201.09225    5    1202150   03.5522                                                                                                                                                                                                                                                                              
200000014935554080 L47               20150324112100100332015032531084060371833.00115    5    12010804  NA   22                                                                                                                                                                                                                                                                              
200000014935554710 L47               20151103112100035312015111840140060650506.00225    5    1201810   NA   22                                                                                                                                                                                                                                                                              
200000014935558444 L47               20150223112100075312015042031084060375709.01222    2    2101130   NA   22                                                                                                                                                                                                                                                                              
200000014935558744 L48.1             20150804112100045312015081931084060375712.00115    5    1201350   NA   22                                                                                                                                                                                                                                                                              
200000014935558810 L47               20150130112100050312015030631084060375024.01115    5    1201250   NA   22                                                                                                                                                                                                                                                                              
20000001493555890                    20150120113100200342015012311244060590762.08336    6    3301300   NA   21                                                                                                                                                                                                                                                                              
20000001493555890 L46                20150123113100200342015031911244060590762.08125    5    1201220   NA   21                                                                                                                                                                                                                                                                              
200000014935559840                   20150224113100195332015030640140060710027.03225    5    22009101  NA   21                                                                                                                                                                                                                                                                              
200000014935560080 L47.1             20141107112100120312015011231084060374638.00215    5    1201850   NA   22                                                                                                                                                                                                                                                                              
200000014935561280 L47               20150902112100050312015090840140060710008.20225    5    1202290   NA   22                                                                                                                                                                                                                                                                              
20000001493556150 L43                20151106113100074312015113040140060650444.02225    5    1200890   NA   22                                                                                                                                                                                                                                                                              
200000014935563010 L48               20150302112100082312015031631084060372974.00225    5    1201740   NA   22                                                                                                                                                                                                                                                                              
200000014935563760                   20150126113100331332015031211244060590524.08225    5    21007601  NA   21                                                                                                                                                                                                                                                                              
200000014935564240 L47               20150828113100025312015090431084060371241.02155    8    1500980   NA   22                                                                                                                                                                                                                                                                              
200000014935564320 L46               20150903113200094332015092846060040190007.00115    5    12013609  NA   21                                                                                                                                                                                                                                                                              
200000014935565640 L46               20150821112100150312015082731084060373104.00225    5    1303200   NA   22                                                                                                                                                                                                                                                                              
200000014935566180 L48               20150702112100090312015071540140060650424.12225    5    1201820   03.5222                                                                                                                                                                                                                                                                              
200000014935566454 L47               20150113113100085312015020931084060375004.02115    5    1200980   NA   22                                                                                                                                                                                                                                                                              
200000014935568990 L46               20150126113100146312015021131084060375304.00115    5    1201020   NA   21                                                                                                                                                                                                                                                                              
200000014935572000 L48.1             20150724112100129342015080331084060374019.02255    8    2501510   NA   22                                                                                                                                                                                                                                                                              
20000001493557270 L47                20151130113100200342015121542020060790129.00225    5    1201580   NA   22                                                                                                                                                                                                                                                                              
200000014935576114 L47               20151028113100025332015112431084060375521.00115    5    12013407  NA   22                                                                                                                                                                                                                                                                              
20000001493557826 L47                20150629112100250312015070831084060375001.00225    5    1202430   NA   22                                                                                                                                                                                                                                                                              
200000014935579690                   20150126113100375312015031731084060374310.01225    5    1201101   NA   21                                                                                                                                                                                                                                                                              
200000014935583700 L48               20150603112100050312015061031084060371031.02155    8    1501040   NA   22                                                                                                                                                                                                                                                                              
200000014935584310 L47               20151021112100100312015103040140060710020.18221    5    1201740   NA   22                                                                                                                                                                                                                                                                              
200000014935584324                   20150114113100308332015012131084060371832.22225    2    12005409  NA   21                                                                                                                                                                                                                                                                              
200000014935585360 L48.1             20150211112100070312015032541740060730182.00255    8    1500950   NA   22                                                                                                                                                                                                                                                                              
200000014935588650 L48               20150720112100090312015080411244060590017.05115    5    2101210   NA   22                                                                                                                                                                                                                                                                              
200000014935590170 L47.1             20150710113100116312015072411244060591101.14225    2    1201650   NA   22                                                                                                                                                                                                                                                                              
200000014935591440 L46               20150827113100140312015091841940060855099.02252    8    2501280   NA   22                                                                                                                                                                                                                                                                              
200000014935592790 L47.1             20150120113100067312015012731084060375508.00155    8    2500930   NA   22                                                                                                                                                                                                                                                                              
200000014935593870 L47.1             20150708113100090312015071331084060375300.05254    8    1500870   NA   22                                                                                                                                                                                                                                                                              
200000014935594220 L48               20150512112100050332015051931084060375700.03115    5    120070014 NA   22                                                                                                                                                                                                                                                                              
200000014935596560 L47               20150915112100065312015100540140060710013.07155    8    1500580   NA   22                                                                                                                                                                                                                                                                              
200000014935597684 L47               20150608112100060312015062940140060710008.14115    5    1201200   NA   22                                                                                                                                                                                                                                                                              
200000014935597794 L47               20151027112100045312015111231084060379201.19115    5    1200940   NA   22                                                                                                                                                                                                                                                                              
200000014935598750                   20150601113100208332015060231084060375523.01255    8    25004601  NA   21                                                                                                                                                                                                                                                                              
200000014935599120                   20150123113100269342015022411244060591101.11356    8    3500440   NA   21                                                                                                                                                                                                                                                                              
200000014935599170 L46               20150330113100037312015042831084060374073.02115    5    1200160   NA   21                                                                                                                                                                                                                                                                              
20000001493560000                    20150205113100224312015031131084060374629.00255    8    2500501   NA   21                                                                                                                                                                                                                                                                              
200000014935601514 L46               20150820112100025312015090331084060372267.00115    5    1200340   NA   21                                                                                                                                                                                                                                                                              
200000014935602090 L47               20150717112100050312015073011244060590994.10155    8    1501590   NA   22                                                                                                                                                                                                                                                                              
200000014935602850 L47               20150106113100126312015022040140060710091.12155    8    1500510   NA   21                                                                                                                                                                                                                                                                              
200000014935604291 L47               20150831112100040312015091431084060374053.02252    8    2500990   NA   22                                                                                                                                                                                                                                                                              
200000014935604470 L48               20150601113100350342015062331084060375543.01115    5    2101760   NA   21                                                                                                                                                                                                                                                                              
200000014935604500 L48               20151228112100050332015123031084060374008.00252    8    35010704  NA   22                                                                                                                                                                                                                                                                              
200000014935605080 L46               20151125113100141312015120331084060372017.00254    8    2501000   NA   21                                                                                                                                                                                                                                                                              
200000014935605900 L47.1             20150109113100219312015013031084060372016.01115    5    1200830   NA   21                                                                                                                                                                                                                                                                              
200000014935608430 L47               20151130112100250312015122140140060710020.11125    5    1202840   NA   22                                                                                                                                                                                                                                                                              
200000014935610014 L48               20150409113100050312015042040140060710045.04225    5    1201370   NA   22                                                                                                                                                                                                                                                                              
200000014935613430 L47               20150925112100060312015101331084060374013.04115    5    2101760   NA   22                                                                                                                                                                                                                                                                              
200000014935614600                   20150226111100288342015042240140060650482.00154    8    2500600   NA   21                                                                                                                                                                                                                                                                              
200000014935615310 L48               20141209113100025332015011231084060375040.02115    5    120094013 NA   22                                                                                                                                                                                                                                                                              
200000014935617900 L46               20150716113100200332015072231084060371131.02212    5    21007201  NA   21                                                                                                                                                                                                                                                                              
200000014935619120 L46               20150410113100225342015041631084060375323.03255    8    1500920   NA   21                                                                                                                                                                                                                                                                              
200000014935620350 L47               20150518113100090332015052831084060375020.05155    8    25005601  NA   22                                                                                                                                                                                                                                                                              
200000014935620354 L47               20150629113100065312015071731084060375020.05213    5    1201380   NA   22                                                                                                                                                                                                                                                                              
200000014935621650 L46               20150325112100100312015040231084060375040.02255    8    2500940   NA   21                                                                                                                                                                                                                                                                              
200000014935621790 L46               20141229111100350312015011331084060374825.21252    8    2501041   NA   21                                                                                                                                                                                                                                                                              
20000001493562310 L47                20150814113100043312015082037100061110076.07225    5    1201740   NA   22                                                                                                                                                                                                                                                                              
200000014935625470 L47               20150527112100220312015062531084060379102.08115    5    1201430   NA   21                                                                                                                                                                                                                                                                              
200000014935625980 L47.2             20150714112100162312015080431084060375300.05222    2    1201450   NA   22                                                                                                                                                                                                                                                                              
200000014935626370 L48               20151019112100025342015110531084060375008.00115    5    1200890   NA   22                                                                                                                                                                                                                                                                              
