100000010271201602251443 201515-03724300001077THE LYONS NATIONAL BANK       35 WILLIAM STREET                       LYONS                    NY14489                                                                                                                JOYCE A MARBLE                315-946-8274315-946-6012JMARBLE@BANKWITHLNB.COM                                           
2000000102712015113                  20150701113100050332015070340380361170210.00225    5    11004801  NA   22                                                                                                                                                                                                                                                                              
2000000102712015114                  20150622112100015312015070340380361170210.00255    8    2500360   NA   23                                                                                                                                                                                                                                                                              
2000000102712015115                  20150610112100151342015070640380361170212.00225    5    1201220   NA   21                                                                                                                                                                                                                                                                              
2000000102712015116                  201503311121000153320150414NA   360999502.00255    8    25002201  NA   23                                                                                                                                                                                                                                                                              
2000000102712015117                  20150410112100003332015041040380361170210.00255    8    25002501  NA   23                                                                                                                                                                                                                                                                              
2000000102712015118                  201504021121000103320150403NA   360999501.00255    8    25003401  NA   23                                                                                                                                                                                                                                                                              
2000000102712015119                  20150328112100006332015032840380361170210.00255    8    150060013 NA   22                                                                                                                                                                                                                                                                              
2000000102712015120                  20150310112100003332015031145060360670120.00255    8    25000603  NA   23                                                                                                                                                                                                                                                                              
2000000102712015121                  20150226112100010332015022640380361170214.00255    8    25003703  NA   23                                                                                                                                                                                                                                                                              
2000000102712015122                  20150202112100015332015020540380361170205.00255    8    25005503  NA   23                                                                                                                                                                                                                                                                              
2000000102712015123                  20150205112100005332015020540380361170216.00255    8    15001903  NA   23                                                                                                                                                                                                                                                                              
2000000102712015124                  20150204111100005232015020440380361170214.00223    5    12004203  NA   22                                                                                                                                                                                                                                                                              
2000000102712015125                  20150206122200006322015020640380361170207.00255    8    2500520   NA   22                                                                                                                                                                                                                                                                              
2000000102712015126                  20150311112100010332015031140380361170217.00155    8    15009603  NA   23                                                                                                                                                                                                                                                                              
2000000102712015127                  20150702111100120232015070740380361170214.00255    8    15010003  NA   21                                                                                                                                                                                                                                                                              
2000000102712015128                  20150708113100126332015071040380360690502.01225    5    1200290123NA   21                                                                                                                                                                                                                                                                              
2000000102712015129                  20150701111100050222015071340380360690514.00255    8    1500390   NA   21                                                                                                                                                                                                                                                                              
2000000102712015130                  20150706113100160332015071440380360690506.01255    8    15008103  NA   21                                                                                                                                                                                                                                                                              
2000000102712015131                  201507071112001342220150721NA   360894925.00225    5    1200930   NA   21                                                                                                                                                                                                                                                                              
2000000102712015132                  20150710113100157332015071540380360690506.02225    5    12005101  NA   21                                                                                                                                                                                                                                                                              
2000000102712015133                  20150629112100020332015072940380361231502.00225    5    12004301  NA   23                                                                                                                                                                                                                                                                              
2000000102712015134                  20150721112100010332015072140380361170216.00255    8    15002903  NA   23                                                                                                                                                                                                                                                                              
2000000102712015135                  20150324112100009332015032640380360690502.02225    5    12008803  NA   23                                                                                                                                                                                                                                                                              
2000000102712015136                  20150106111200069222015072440380360550067.00225    5    1200620   NA   21                                                                                                                                                                                                                                                                              
2000000102712015137                  20150630121100102122015072040380360690505.00225    5    1108360   NA   21                                                                                                                                                                                                                                                                              
2000000102712015138                  201507271112003452220150807NA   360979502.00255    8    1505060   NA   21                                                                                                                                                                                                                                                                              
2000000102712015139                  201503201111001002220150722NA   360999508.00225    5    1200510   NA   21                                                                                                                                                                                                                                                                              
2000000102712015140                  201503201111000922220150722NA   360999508.00225    5    1200500   NA   21                                                                                                                                                                                                                                                                              
2000000102712015141                  201507141111001251220150810NA   360999505.00255    8    2500800   NA   21                                                                                                                                                                                                                                                                              
2000000102712015142                  20150729111200106222015081340380361170215.02225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
2000000102712015143                  20150814113200060332015081840380361170209.00255    8    15004601  NA   21                                                                                                                                                                                                                                                                              
2000000102712015144                  20150706112100018332015080340380361170210.00225    5    21006704  NA   21                                                                                                                                                                                                                                                                              
2000000102712015145                  20150813112100005332015081340380361170216.00255    8    15002803  NA   23                                                                                                                                                                                                                                                                              
2000000102712015146                  20150608112100020322015070140380361231504.00255    8    2501210   NA   22                                                                                                                                                                                                                                                                              
2000000102712015147                  20150706112100017332015081040380361170217.00255    8    15020306  NA   23                                                                                                                                                                                                                                                                              
2000000102712015148                  20150730111100116142015081740380361170217.00255    8    2500410   NA   21                                                                                                                                                                                                                                                                              
2000000102712015149                  201507211132000703420150817NA   360999503.00225    5    2102210   NA   21                                                                                                                                                                                                                                                                              
2000000102712015150                  20150729111100195222015081140380360690513.00225    5    1201050   NA   21                                                                                                                                                                                                                                                                              
2000000102712015151                  20150306111100214122015041340380361170201.01225    5    1201230   NA   21                                                                                                                                                                                                                                                                              
2000000102712015152                  20150713111100100232015071540380361170204.01225    5    12004403  NA   21                                                                                                                                                                                                                                                                              
2000000102712015153                  201508111111000601320150818NA   360999503.00255    8    250022026 NA   21                                                                                                                                                                                                                                                                              
2000000102712015154                  201506081121000573320150612NA   360110401.00255    8    150042023 NA   21                                                                                                                                                                                                                                                                              
2000000102712015155                  201507081211000412220150811NA   360999501.00225    5    1200360   NA   21                                                                                                                                                                                                                                                                              
2000000102712015156                  20150817112100050332015081740380360690516.00255    8    15005001  NA   21                                                                                                                                                                                                                                                                              
2000000102712015157                  20150423113100172332015090240380360550112.07255    8    25011009  NA   21                                                                                                                                                                                                                                                                              
2000000102712015158                  201504231132001673320150902NA   360110401.00255    8    25011009  NA   21                                                                                                                                                                                                                                                                              
2000000102712015159                  201504291131000743220151102NA   360110415.00255    8    1500590   NA   21                                                                                                                                                                                                                                                                              
2000000102712015160                  20150618112100012342015071840380360690521.00225    5    1201050   NA   23                                                                                                                                                                                                                                                                              
2000000102712015161                  20150615111200035232015071440380361231502.00255    8    15003601  NA   21                                                                                                                                                                                                                                                                              
2000000102712015162                  20150817113200417332015091040380361231505.00225    5    21022709  NA   21                                                                                                                                                                                                                                                                              
2000000102712015163                  20150910111100065232015091440380361231501.00255    8    150031013 NA   21                                                                                                                                                                                                                                                                              
2000000102712015164                  20150623113200115332015072040380361231504.00225    5    12006304  NA   21                                                                                                                                                                                                                                                                              
2000000102712015165                  20150608113100116322015090940380360690504.00225    5    1200400   NA   21                                                                                                                                                                                                                                                                              
2000000102712015166                  20150911111100035232015091440380360690518.00225    5    12002801  NA   21                                                                                                                                                                                                                                                                              
2000000102712015167                  20150908111100147242015091540380360550078.02255    8    2500580   NA   21                                                                                                                                                                                                                                                                              
2000000102712015168                  20150903111100274122015091440380360690506.01225    5    2103500   NA   21                                                                                                                                                                                                                                                                              
2000000102712015169                  20150825113100063322015091540380361170211.00255    8    1500570   NA   21                                                                                                                                                                                                                                                                              
2000000102712015170                  20150818113200099332015091640380360690502.02225    5    12017404  NA   21                                                                                                                                                                                                                                                                              
2000000102712015171                  20150818113200110332015091640380360690502.02225    5    12017404  NA   21                                                                                                                                                                                                                                                                              
2000000102712015172                  20150803112100080342015081340380360690508.00255    8    25NA  0   NA   21                                                                                                                                                                                                                                                                              
2000000102712015173                  20141114113100180322015011940380361170201.02255    8    1500720   NA   21                                                                                                                                                                                                                                                                              
2000000102712015174                  20141212111200094122015012040380361231504.00225    5    1201880   NA   21                                                                                                                                                                                                                                                                              
2000000102712015175                  20150902113100150342015091140380360550117.05225    5    1200970   NA   21                                                                                                                                                                                                                                                                              
2000000102712015176                  201503301131001083320150510NA   360110417.00225    5    12004604  NA   21                                                                                                                                                                                                                                                                              
2000000102712015177                  20150708113200140322015092340380361170211.00225    5    1200690   NA   21                                                                                                                                                                                                                                                                              
2000000102712015178                  20150824113100124332015092340380360550122.02225    5    220228013 NA   21                                                                                                                                                                                                                                                                              
2000000102712015179                  20150724113100160322015091840380360550149.01225    5    1201550   NA   21                                                                                                                                                                                                                                                                              
2000000102712015180                  20150822112100009332015082440380361170214.00255    8    15003103  NA   23                                                                                                                                                                                                                                                                              
2000000102712015181                  201509031121000163320150910NA   360999506.00255    8    25000601  NA   21                                                                                                                                                                                                                                                                              
2000000102712015182                  20150919112100010332015092340380361231502.00225    5    12005903  NA   21                                                                                                                                                                                                                                                                              
2000000102712015183                  20150914112100030332015091740380361170214.00225    5    22014203  NA   22                                                                                                                                                                                                                                                                              
2000000102712015184                  20151006113100088332015100740380361170203.01225    5    120064019 NA   21                                                                                                                                                                                                                                                                              
2000000102712015185                  201510011121000103320151013NA   360999504.00225    5    22011703  NA   23                                                                                                                                                                                                                                                                              
2000000102712015186                  20150902111100240122015092940380360550117.03225    5    1201080   NA   21                                                                                                                                                                                                                                                                              
2000000102712015187                  20150910113100200322015092540380361231504.00225    5    1201490   NA   21                                                                                                                                                                                                                                                                              
2000000102712015188                  20150506113100052322015092540380361170211.00255    8    2500290   NA   21                                                                                                                                                                                                                                                                              
2000000102712015189                  20150824113200085332015100245060360670114.02225    5    21004201  NA   21                                                                                                                                                                                                                                                                              
2000000102712015190                  20150703113100040342015092940380361231503.00255    8    1500320   NA   21                                                                                                                                                                                                                                                                              
2000000102712015191                  201509131111009691220151006NA   360110408.00255    8    1500650   NA   21                                                                                                                                                                                                                                                                              
2000000102712015192                  20151013112200320342015102340380360690513.00225    5    1201230   NA   21                                                                                                                                                                                                                                                                              
2000000102712015193                  20150828111100116222015092540380360550119.02255    8    1500990   NA   21                                                                                                                                                                                                                                                                              
2000000102712015194                  20150916112200170322015100740380361231505.00255    8    2502610   NA   21                                                                                                                                                                                                                                                                              
2000000102712015195                  20150929113100116322015100840380360690515.00225    5    1200940   NA   21                                                                                                                                                                                                                                                                              
2000000102712015196                  201510021121000093320151005NA   360110401.00336    6    21003101  NA   23                                                                                                                                                                                                                                                                              
2000000102712015197                  201508111111001422220151014NA   360999507.00255    8    1500660   NA   21                                                                                                                                                                                                                                                                              
2000000102712015198                  20151005111100124222015101540380360550116.01225    5    1200540   NA   21                                                                                                                                                                                                                                                                              
2000000102712015199                  201505191131001123220151015NA   360999507.00255    8    1500550   NA   21                                                                                                                                                                                                                                                                              
2000000102712015200                  201509301111000141220151019NA   360999502.00255    8    2500720   NA   21                                                                                                                                                                                                                                                                              
2000000102712015201                  20151022113100078332015102640380361231505.00225    5    120075093 NA   21                                                                                                                                                                                                                                                                              
2000000102712015202                  201509211131001273220151021NA   361019620.00255    8    2500350   NA   21                                                                                                                                                                                                                                                                              
2000000102712015203                  20151026113100052332015102840380361170215.02225    3    12006403  NA   21                                                                                                                                                                                                                                                                              
2000000102712015204                  20150326113100230322015042745060360750209.02225    5    1200910   NA   21                                                                                                                                                                                                                                                                              
2000000102712015205                  20141218112100051322015110240380360690519.00225    5    1203440   NA   21                                                                                                                                                                                                                                                                              
2000000102712015206                  201505081121001613320150515NA   360999504.00225    5    12010003  NA   21                                                                                                                                                                                                                                                                              
2000000102712015207                  20151102113100080332015110440380360690515.00225    5    12004203  NA   21                                                                                                                                                                                                                                                                              
2000000102712015208                  20151023112100003332015102640380361170205.00255    8    25002805  NA   23                                                                                                                                                                                                                                                                              
2000000102712015209                  20150922111100045242015102240380361170216.00255    8    1500620   NA   21                                                                                                                                                                                                                                                                              
2000000102712015210                  20151026113100045332015110240380361231501.00225    5    120094034 NA   22                                                                                                                                                                                                                                                                              
2000000102712015211                  201510161111000871220151106NA   360999502.00252    8    2500490   NA   21                                                                                                                                                                                                                                                                              
2000000102712015212                  20150930121100072222015102640380360690504.00255    8    2500710   NA   21                                                                                                                                                                                                                                                                              
2000000102712015213                  20151102112100005332015110340380361170215.01225    5    12007103  NA   23                                                                                                                                                                                                                                                                              
2000000102712015214                  20151107113100118322015111940380361231502.00255    8    2500460   NA   21                                                                                                                                                                                                                                                                              
2000000102712015215                  20151106111200408222015111940380361231505.00225    5    1203790   NA   21                                                                                                                                                                                                                                                                              
2000000102712015216                  201509211111001442220151119NA   360775915.00255    8    1500570   NA   21                                                                                                                                                                                                                                                                              
2000000102712015217                  20151109113100366342015111235614360870112.00255    8    1500860   NA   21                                                                                                                                                                                                                                                                              
2000000102712015218                  20151110111100228232015111940380360550117.03255    8    15009901  NA   21                                                                                                                                                                                                                                                                              
2000000102712015219                  20150922111100191222015102240380361170217.00255    8    1500420   NA   21                                                                                                                                                                                                                                                                              
2000000102712015220                  20150916111100080222015110440380361231503.00225    5    1200680   NA   21                                                                                                                                                                                                                                                                              
2000000102712015221                  20151025113100192322015112040380361170201.01225    5    1200830   NA   21                                                                                                                                                                                                                                                                              
2000000102712015222                  201511171131000623320151118NA   360999501.00255    8    15001701  NA   21                                                                                                                                                                                                                                                                              
2000000102712015223                  20151024113100108332015111040380360550147.00225    5    120060031 NA   21                                                                                                                                                                                                                                                                              
2000000102712015224                  201509221131000653220151123NA   360979502.00225    5    1200220   NA   21                                                                                                                                                                                                                                                                              
2000000102712015225                  20150722112100075322015082440380361170204.02225    5    1200650   NA   21                                                                                                                                                                                                                                                                              
2000000102712015226                  20151117121100033232015111940380361170208.00255    8    250018031 NA   21                                                                                                                                                                                                                                                                              
2000000102712015227                  20151120113200046332015120140380361170212.00255    8    1500470139NA   21                                                                                                                                                                                                                                                                              
2000000102712015228                  20150817113100320322015113040380360550115.01255    8    1501660   NA   21                                                                                                                                                                                                                                                                              
2000000102712015229                  201507071131001763220151202NA   360999504.00225    5    1201510   NA   21                                                                                                                                                                                                                                                                              
2000000102712015230                  20150116111100130222015120340380361170211.00225    5    1200950   NA   21                                                                                                                                                                                                                                                                              
2000000102712015231                  201505191111001752220151202NA   360999503.00225    5    1200690   NA   21                                                                                                                                                                                                                                                                              
