1|0000001493|5|201602101606|2015|95-1683492|1245|F&A FEDERAL CREDIT UNION|2625 CORPORATE PLACE|MONTEREY PARK|CA|91754||||||IDA LOWE|323-268-1226|323-980-5989|lowei@fafcu.org
1|0000001493|1|201602230902|2015|61-0290000|1245|FIRST SOUTHERN NATIONAL BANK|99 LANCASTER STREET|STANFORD|KY|40484||||||MELISSA FITZPATRICK|606-365-4329|606-365-7557|MFITZPATRICK@FSNB.NET
2|0000001493|5|370020 L46               |20151005|1|1|3|1|55|3|1|20151009|40140|06|071|0046.01|1|5|5| | | | |8| | | | |1|5|0061|0| | | |NA   |2|2
2|0000001493|5|370740 L43               |20150316|1|1|3|2|85|3|3|20150428|31084|06|037|4080.03|1|5|5| | | | |8| | | | |2|5|0059|0|7| | |NA   |2|2
2|0000001493|5|371280                   |20150116|1|1|1|1|320|3|4|20150120|31084|06|037|4040.00|1|1|6| | | | |6| | | | |1|2|0148|0| | | |NA   |2|1
2|0000001493|5|371354 L48               |20150708|1|1|2|1|60|3|1|20150709|40140|06|071|0008.14|2|2|5| | | | |5| | | | |1|2|0217|0| | | |NA   |2|2
2|0000001493|5|373960 L47               |20151113|1|1|2|1|25|3|1|20151203|41740|06|073|0170.06|2|5|5| | | | |8| | | | |1|5|0121|0| | | |NA   |2|2
2|0000001493|5|374930 L46               |20150923|1|1|2|1|50|3|1|20151009|40140|06|065|0418.10|2|2|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|2
2|0000001493|5|377250 L46               |20150730|1|1|3|1|62|3|1|20150810|31084|06|037|5319.01|1|1|5| | | | |5| | | | |2|1|0044|0| | | |NA   |2|1
2|0000001493|5|377250 L46.1             |20150730|1|1|3|1|30|3|1|20150810|31084|06|037|5319.01|1|1|5| | | | |5| | | | |2|1|0044|0| | | |NA   |2|2
2|0000001493|5|377850 L47               |20150714|1|1|3|1|288|3|1|20150730|40140|06|071|0020.37|2|1|3| | | | |5| | | | |1|2|0219|0| | | |NA   |2|1
2|0000001493|5|377980 L48               |20141212|1|1|2|1|93|3|1|20150128|31084|06|037|4325.00|1|2|5| | | | |4| | | | |1|2|0162|0| | | |NA   |2|2
2|0000001493|5|378880 L48               |20150223|1|1|3|1|50|3|1|20150402|40140|06|071|0020.14|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|2
2|0000001493|5|379464 L47               |20151030|1|1|2|1|60|3|1|20151204|31084|06|037|5323.04|1|1|5| | | | |4| | | | |1|2|0077|0| | | |NA   |2|2
2|0000001493|5|381530 L48               |20151209|1|1|2|1|25|3|3|20151211|40140|06|065|0432.11|2|2|5| | | | |5| | | | |2|2|0064|0|1|9| |NA   |2|2
2|0000001493|5|381660 L48               |20150409|1|1|2|1|49|3|1|20150512|40140|06|065|0481.00|2|1|5| | | | |5| | | | |2|1|0177|0| | | |NA   |2|2
2|0000001493|5|381890 L48               |20151118|1|1|3|1|40|3|1|20151202|11244|06|059|0992.32|2|2|5| | | | |5| | | | |2|1|0227|0| | | |NA   |2|2
2|0000001493|5|382074 L48               |20150908|1|1|2|1|30|3|1|20150914|40140|06|071|0008.16|2|2|5| | | | |5| | | | |1|2|0136|0| | | |NA   |2|2
2|0000001493|5|384680 L47               |20151118|1|1|2|1|25|3|1|20151125|11244|06|059|0320.02|2|2|5| | | | |5| | | | |1|2|0201|0| | | |NA   |2|2
2|0000001493|5|385910 L47.1             |20150806|1|1|2|1|100|3|1|20150813|31084|06|037|4082.12|2|2|2| | | | |2| | | | |1|2|0147|0| | | |NA   |2|2
2|0000001493|5|386830 L43               |20150803|1|1|3|1|433|3|1|20150824|31084|06|037|2117.01|2|5|5| | | | |8| | | | |1|5|0069|0| | | |NA   |2|2
2|0000001493|5|387480                   |20150105|1|1|3|1|370|3|1|20150127|40140|06|071|0004.03|2|2|5| | | | |5| | | | |1|2|0259|1| | | |NA   |2|1
2|0000001493|5|388510 L47               |20150615|1|1|2|1|70|3|1|20150624|40140|06|071|0020.33|2|5|5| | | | |8| | | | |1|5|0196|0| | | |NA   |2|2
2|0000001493|5|390020 L48               |20150219|1|1|2|1|30|3|3|20150220|31084|06|037|4068.00|1|5|5| | | | |8| | | | |1|5|0092|0|4|3| |NA   |2|2
2|0000001493|5|390614 L48               |20151123|1|1|3|1|52|3|1|20151207|31084|06|037|5701.00|1|1|5| | | | |5| | | | |1|2|0098|0| | | |NA   |2|2
2|0000001493|5|392930                   |20151223|1|1|3|1|406|3|3|20151224|31084|06|037|5513.00|1|1|5| | | | |5| | | | |1|2|0119|0|4|3| |NA   |2|1
2|0000001493|5|393840 L46               |20151015|1|1|3|2|105|3|4|20151020|29420|04|015|9520.02|3|3|6| | | | |6| | | | |3|3|0161|0| | | |NA   |2|1
2|0000001493|5|393840 L48               |20151001|1|1|2|1|125|3|4|20151002|11244|06|059|0218.14|2|2|5| | | | |5| | | | |1|2|0195|0| | | |NA   |2|2
2|0000001493|5|394380 L48               |20141231|1|1|3|1|52|3|1|20150121|31084|06|037|9200.45|2|5|5| | | | |8| | | | |1|5|0236|0| | | |NA   |2|2
2|0000001493|5|394494 L47               |20150727|1|1|3|1|67|3|1|20150730|40140|06|071|0008.15|2|2|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|2
2|0000001493|5|394690                   |20150120|1|1|1|1|153|3|4|20150121|40140|06|071|0109.01|3|3|6| | | | |6| | | | |3|3|0172|0| | | |NA   |2|1
2|0000001493|5|394720 L47               |20150812|1|1|2|1|46|3|1|20150903|31084|06|037|4085.03|1|1|5| | | | |5| | | | |1|2|0076|0| | | |NA   |2|2
2|0000001493|5|394750 L46               |20150417|1|1|3|1|38|3|4|20150508|31084|06|037|5320.02|1|1|5| | | | |5| | | | |1|2|0020|0| | | |NA   |2|1
2|0000001493|5|399470 L46.1             |20151016|1|1|2|1|40|3|1|20151110|31084|06|037|4019.02|2|5|5| | | | |8| | | | |2|5|0103|0| | | |NA   |2|2
2|0000001493|5|402444 L46               |20150421|1|1|2|1|278|3|1|20150521|31084|06|037|7030.01|2|1|3| | | | |5| | | | |1|2|0156|0| | | |NA   |2|1
2|0000001493|5|402784 L47               |20150918|1|1|2|1|80|3|1|20150928|40140|06|071|0020.22|2|5|5| | | | |8| | | | |1|5|0158|0| | | |NA   |2|2
2|0000001493|5|404280                   |20150928|1|1|3|1|585|3|4|20151014|31084|06|037|4614.00|1|1|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|1
2|0000001493|5|404610 L43               |20150430|1|1|3|1|244|3|3|20150504|11244|06|059|0626.49|2|5|5| | | | |8| | | | |2|5|0055|0|4|1| |NA   |2|1
2|0000001493|5|404770 L47.1             |20150409|1|1|2|1|82|3|1|20150422|31084|06|037|4002.07|1|5|5| | | | |8| | | | |1|5|0079|0| | | |NA   |2|2
2|0000001493|5|406540 L46               |20150223|1|1|2|1|181|3|1|20150305|31084|06|037|5002.01|1|1|5| | | | |5| | | | |1|2|0245|0| | | |NA   |2|1
2|0000001493|5|406740 L47.1             |20150709|1|1|3|1|66|3|1|20150715|31084|06|037|4085.03|1|1|5| | | | |5| | | | |1|2|0131|0| | | |NA   |2|2
2|0000001493|5|406984 L43               |20150803|1|1|3|1|251|3|1|20150806|31084|06|037|4062.00|2|2|2| | | | |2| | | | |1|2|0197|0| | | |NA   |2|2
2|0000001493|5|407970 L47               |20150421|1|1|2|1|80|3|1|20150519|40140|06|071|0020.11|2|2|5| | | | |5| | | | |1|2|0129|0| | | |NA   |2|2
2|0000001493|5|410150 L47               |20150915|1|1|2|1|40|3|3|20150930|31084|06|037|5358.04|1|1|5| | | | |5| | | | |1|2|0033|0|1| | |NA   |2|2
2|0000001493|5|411630                   |20151230|1|1|3|1|650|3|3|20151231|11244|06|059|0320.57|1|1|5| | | | |5| | | | |1|2|NA  |0|3|4| |NA   |2|1
2|0000001493|5|412524 L46               |20151125|1|1|3|1|65|3|4|20151221|31084|06|037|6201.01|2|5|5| | | | |8| | | | |2|5|0111|0| | | |NA   |2|2
2|0000001493|5|412600 L47               |20150717|1|1|3|1|140|3|3|20150721|11244|06|059|0320.45|2|2|4| | | | |5| | | | |1|2|0181|0|1|4| |NA   |2|2
2|0000001493|5|413520 L46.1             |20151026|1|1|2|1|60|3|1|20151104|40140|06|071|0001.17|2|2|5| | | | |5| | | | |1|2|0126|0| | | |NA   |2|2
2|0000001493|5|416830 L43               |20150925|1|1|3|1|480|3|1|20151008|42200|06|083|0012.08|2|2|5| | | | |5| | | | |1|2|0090|0| | | |NA   |2|2
2|0000001493|5|418040 L46               |20150219|1|1|2|1|50|3|1|20150402|31084|06|037|6201.01|2|2|5| | | | |5| | | | |1|2|0180|0| | | |NA   |2|2
2|0000001493|5|422294 L48               |20151014|1|1|2|1|60|3|4|20151116|31084|06|037|5527.00|1|5|5| | | | |8| | | | |1|5|0086|0| | | |NA   |2|2
2|0000001493|5|422930 L46               |20150729|1|1|2|1|30|3|4|20150811|31084|06|037|4085.03|1|5|5| | | | |8| | | | |1|5|0036|0| | | |NA   |2|2
2|0000001493|5|426710 L47               |20150130|1|1|3|1|100|3|1|20150311|31084|06|037|5507.00|1|1|5| | | | |5| | | | |1|2|0193|0| | | |NA   |2|2
2|0000001493|5|427220 L48               |20150303|1|1|2|1|80|3|3|20150304|11244|06|059|1100.11|2|4|5| | | | |7| | | | |1|4|0100|0|1| | |NA   |2|2
2|0000001493|5|427380 L46               |20150817|1|1|2|1|35|3|1|20150902|31084|06|037|4615.01|1|5|5| | | | |8| | | | |1|5|0066|0| | | |NA   |2|1
2|0000001493|5|427754 L46               |20150127|1|1|2|1|85|3|4|20150203|40140|06|065|0406.09|1|1|5| | | | |5| | | | |1|2|0117|0| | | |NA   |2|2
2|0000001493|5|428440 L46               |20150717|1|1|3|1|72|3|1|20150727|31084|06|037|5523.01|1|5|5| | | | |8| | | | |1|5|0094|0| | | |NA   |2|1
2|0000001493|5|429264 L46               |20150413|1|1|2|1|92|3|1|20150506|31084|06|037|5323.03|1|1|5| | | | |5| | | | |1|2|0106|0| | | |NA   |2|1
2|0000001493|5|429450 L46               |20150219|1|1|3|1|220|3|1|20150310|40140|06|071|0008.20|2|2|5| | | | |5| | | | |1|2|0072|0| | | |NA   |2|1
2|0000001493|5|431194 L48               |20150212|1|1|2|1|100|3|1|20150403|42220|06|097|1530.05|2|2|5| | | | |5| | | | |2|1|0332|0| | | |NA   |2|2
2|0000001493|5|431664 L46               |20150413|1|1|2|1|60|3|4|20150508|31084|06|037|4010.01|2|2|5| | | | |5| | | | |1|2|0097|0| | | |NA   |2|2
2|0000001493|5|431774 L46               |20150422|1|1|3|1|99|3|1|20150427|11244|06|059|1100.07|1|1|5| | | | |5| | | | |1|2|0128|0| | | |NA   |2|1
2|0000001493|5|431910 L46               |20150311|1|1|2|1|25|3|1|20150323|31084|06|037|6201.01|2|2|5| | | | |5| | | | |1|2|0113|0| | | |NA   |2|2
2|0000001493|5|43330 L43                |20151014|1|1|3|1|190|3|1|20151104|31084|06|037|1352.01|2|5|5| | | | |8| | | | |1|5|0083|0| | | |NA   |2|1
2|0000001493|5|433610 L47               |20150127|1|1|2|1|90|3|1|20150210|37100|06|111|0058.02|2|1|5| | | | |5| | | | |1|2|0212|0| | | |NA   |2|2
2|0000001493|5|43740 L47                |20151013|1|1|3|1|94|3|1|20151028|29420|04|015|9530.00|2|5|5| | | | |8| | | | |1|5|0046|0| | | |NA   |2|1
2|0000001493|5|447460 L47               |20151013|1|1|2|1|30|3|4|20151102|40140|06|071|0023.04|2|5|5| | | | |8| | | | |1|5|0097|0| | | |NA   |2|2
2|0000001493|5|447460 L47.1             |20151116|1|1|2|1|30|3|1|20151124|40140|06|071|0023.04|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|2
2|0000001493|5|449020 L47               |20150818|1|1|2|1|30|3|1|20150914|31084|06|037|4002.07|1|5|5| | | | |8| | | | |1|5|0116|0| | | |NA   |2|2
2|0000001493|5|450530                   |20150220|1|1|3|1|344|3|4|20150224|41740|06|073|0171.08|3|5|6| | | | |8| | | | |3|5|0109|0| | | |NA   |2|1
2|0000001493|5|457360 L46               |20151130|1|1|3|1|100|3|1|20151223|31084|06|037|6702.02|2|2|5| | | | |5| | | | |2|1|0113|1| | | |NA   |2|2
2|0000001493|5|458180 L46               |20150911|1|1|2|1|106|3|1|20150928|31084|06|037|5360.00|1|1|5| | | | |5| | | | |1|2|0080|0| | | |NA   |2|1
2|0000001493|5|459654 L46               |20150422|1|1|3|1|25|3|3|20150520|31084|06|037|2015.01|1|5|5| | | | |8| | | | |2|5|0041|0|7| | |NA   |2|1
2|0000001493|5|460630                   |20150115|1|1|3|1|195|3|4|20150121|31084|06|037|5040.02|3|3|6| | | | |6| | | | |3|3|0098|0| | | |NA   |2|1
2|0000001493|5|460630 L46               |20150514|1|1|2|1|25|3|1|20150515|31084|06|037|5040.02|1|5|5| | | | |8| | | | |2|5|0095|0| | | |NA   |2|2
2|0000001493|5|462400 L46               |20150608|1|1|3|1|76|3|1|20150623|31084|06|037|9200.29|2|2|5| | | | |5| | | | |1|2|0230|0| | | |NA   |2|2
2|0000001493|5|462680 L46               |20150223|1|1|3|1|99|3|1|20150331|40140|06|071|0003.03|1|1|5| | | | |5| | | | |1|2|0054|0| | | |NA   |2|1
2|0000001493|5|463200 L46               |20151110|1|1|2|1|133|3|3|20151120|40140|06|071|0114.01|2|5|5| | | | |8| | | | |1|5|0009|0|1| | |NA   |2|1
2|0000001493|5|463964 L48               |20150409|1|1|3|1|25|3|1|20150511|40140|06|065|0432.65|2|1|5| | | | |4| | | | |1|2|0147|0| | | |NA   |2|2
2|0000001493|5|464310 L46               |20151028|1|1|2|1|30|3|1|20151116|31084|06|037|4815.00|1|5|5| | | | |8| | | | |2|5|0046|0| | | |NA   |2|1
2|0000001493|5|464490                   |20150814|1|1|3|1|343|3|4|20150818|11244|06|059|0868.01|2|5|5| | | | |8| | | | |2|5|0090|0| | | |NA   |2|1
2|0000001493|5|464490.1                 |20150904|1|1|3|1|343|3|4|20150924|11244|06|059|0868.01|2|5|5| | | | |8| | | | |2|5|0090|0| | | |NA   |2|1
2|0000001493|5|464590 L48               |20150629|1|1|2|1|62|3|1|20150803|31084|06|037|4809.03|1|1|5| | | | |5| | | | |1|2|0163|0| | | |NA   |2|2
2|0000001493|5|464690 L43.1             |20150807|1|1|3|1|316|3|1|20150818|31084|06|037|4067.02|2|5|5| | | | |8| | | | |2|5|0074|0| | | |NA   |2|1
2|0000001493|5|465370 L47               |20150901|1|1|2|1|50|3|1|20150917|31084|06|037|5036.01|1|5|5| | | | |8| | | | |1|5|0135|0| | | |NA   |2|2
2|0000001493|5|465430 L47               |20150717|1|1|3|1|25|3|1|20150805|31084|06|037|2200.00|2|5|5| | | | |8| | | | |1|5|0106|0| | | |03.73|2|2
2|0000001493|5|466050 L46               |20150626|1|1|3|1|187|3|1|20150701|31084|06|037|4605.01|2|5|5| | | | |8| | | | |2|5|0133|0| | | |NA   |2|1
2|0000001493|5|466930 L43               |20150219|1|1|3|1|331|3|3|20150225|11244|06|059|0756.04|3|3|6| | | | |6| | | | |1|2|0253|0|3|9| |NA   |2|2
2|0000001493|5|467550 L47               |20150817|1|1|3|1|60|3|3|20150831|29820|32|003|0036.38|2|2|2| | | | |2| | | | |1|2|0047|0|1| | |NA   |2|2
2|0000001493|5|470710 L46               |20151105|1|1|2|1|250|3|1|20151112|31084|06|037|6201.01|2|2|5| | | | |2| | | | |1|2|0154|0| | | |NA   |2|1
2|0000001493|5|47244 L46                |20151026|1|1|3|1|225|3|1|20151120|31084|06|037|4012.03|2|5|5| | | | |8| | | | |2|5|0133|0| | | |NA   |2|1
2|0000001493|5|473550                   |20150303|1|1|3|1|221|3|3|20150304|40140|06|071|0013.09|1|1|5| | | | |5| | | | |1|2|0101|0|3|9| |NA   |2|1
2|0000001493|5|474380 L48               |20150505|1|1|2|1|72|3|1|20150609|31084|06|037|4037.22|1|5|5| | | | |8| | | | |2|5|0099|0| | | |NA   |2|2
2|0000001493|5|474590 L48               |20150401|1|1|2|1|95|3|1|20150429|31084|06|037|9201.14|1|1|5| | | | |5| | | | |1|2|0290|0| | | |NA   |2|2
2|0000001493|5|474700 L48               |20150727|1|1|3|1|45|3|1|20150805|40140|06|071|0008.23|1|1|5| | | | |5| | | | |1|2|0079|0| | | |NA   |2|2
2|0000001493|5|475790 L46.1             |20151119|1|1|3|1|34|3|1|20151211|31084|06|037|4087.05|2|2|5| | | | |5| | | | |1|2|0145|0| | | |NA   |2|1
2|0000001493|5|47630 L47                |20150225|1|1|2|1|30|3|1|20150311|41740|06|073|0188.02|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|2
2|0000001493|5|478330 L47               |20141216|1|1|3|1|25|3|3|20150107|11244|06|059|0421.12|1|2|5| | | | |5| | | | |1|2|0171|0|1|3| |NA   |2|2
2|0000001493|5|478560 L47.1             |20151020|1|1|2|1|30|3|1|20151027|11244|06|059|0421.12|1|5|5| | | | |8| | | | |2|5|0140|0| | | |NA   |2|2
2|0000001493|5|478914 L46               |20150729|1|1|3|1|28|3|4|20150804|31084|06|037|4325.00|1|5|5| | | | |8| | | | |1|5|0076|0| | | |NA   |2|2
2|0000001493|5|478950 L43               |20150701|1|1|3|1|45|3|4|20150722|40140|06|071|0008.20|1|5|5| | | | |8| | | | |2|5|0078|0| | | |NA   |2|2
2|0000001493|5|480954 L48               |20150810|1|1|2|1|110|3|1|20150824|40140|06|071|0001.15|2|2|5| | | | |5| | | | |1|2|0169|0| | | |NA   |2|2
2|0000001493|5|481220 L46               |20150318|1|1|3|1|104|3|1|20150403|31084|06|037|9005.04|2|2|5| | | | |5| | | | |1|2|0065|0| | | |NA   |2|1
2|0000001493|5|481680 L46               |20151023|1|1|3|1|83|3|1|20151028|40140|06|071|0097.16|1|5|5| | | | |8| | | | |2|5|0063|0| | | |NA   |2|1
2|0000001493|5|482840                   |20151013|1|1|3|1|417|3|3|20151015|31084|06|037|5025.00|1|5|5| | | | |8| | | | |2|5|0077|0|4| | |NA   |2|1
2|0000001493|5|483740 L48               |20150722|1|1|3|1|25|3|3|20150819|31084|06|037|5713.00|1|2|5| | | | |5| | | | |1|2|0124|0|7|3| |NA   |2|2
2|0000001493|5|487394                   |20141209|1|1|3|1|254|3|1|20150122|11244|06|059|0012.01|1|1|5| | | | |5| | | | |1|2|0088|1| | | |NA   |2|1
2|0000001493|5|487970 L48               |20150629|1|1|3|1|30|3|3|20150706|31084|06|037|4038.02|1|1|5| | | | |5| | | | |1|2|0131|0|1|3|4|NA   |2|2
2|0000001493|5|488160 L48               |20141121|1|1|2|1|125|3|4|20150206|11244|06|059|0423.29|2|5|5| | | | |8| | | | |1|5|0130|0| | | |NA   |2|2
2|0000001493|5|488160 L48.1             |20150623|1|1|3|1|160|3|1|20150715|11244|06|059|0423.29|2|5|5| | | | |8| | | | |1|5|0144|0| | | |NA   |2|2
2|0000001493|5|488240 L48               |20150122|1|1|2|1|55|3|1|20150211|40900|06|067|0085.01|2|2|5| | | | |5| | | | |1|2|0130|0| | | |NA   |2|2
2|0000001493|5|489710 L46               |20150731|1|1|3|1|200|3|1|20150824|31084|06|037|4050.01|1|1|5| | | | |5| | | | |2|2|0111|0| | | |NA   |2|1
2|0000001493|5|490034 L46               |20150428|1|1|3|1|220|3|1|20150603|37100|06|111|0036.08|1|1|5| | | | |5| | | | |1|2|0149|0| | | |NA   |2|1
2|0000001493|5|490160 L48               |20150330|1|1|3|1|50|3|3|20150410|37100|06|111|0076.10|2|2|2| | | | |2| | | | |1|2|0208|0|4| | |NA   |2|2
2|0000001493|5|490500 L46               |20150716|1|1|2|1|150|3|1|20150805|31084|06|037|5530.00|2|2|5| | | | |5| | | | |2|1|0182|0| | | |NA   |2|1
2|0000001493|5|490604 L47               |20150428|1|1|2|1|104|3|1|20150603|37100|06|111|0076.14|1|1|5| | | | |5| | | | |1|2|0167|0| | | |NA   |2|2
2|0000001493|5|490640 L48               |20141209|1|1|3|1|141|3|1|20150115|37100|06|111|0059.01|2|1|5| | | | |5| | | | |1|2|0207|0| | | |NA   |2|2
2|0000001493|5|491571 L46               |20150121|1|1|3|1|124|3|1|20150203|31084|06|037|2013.01|1|5|5| | | | |8| | | | |2|5|0053|0| | | |NA   |2|1
2|0000001493|5|491990 L48               |20150211|1|1|3|1|350|3|4|20150217|31084|06|037|1436.03|2|2|5| | | | |5| | | | |1|2|0245|0| | | |NA   |2|2
2|0000001493|5|491990 L48.1             |20150211|1|1|3|1|250|3|4|20150217|31084|06|037|1436.03|2|2|5| | | | |5| | | | |1|2|0245|0| | | |NA   |2|2
2|0000001493|5|492010 L46               |20151120|1|1|3|1|188|3|4|20151215|31084|06|037|4073.02|2|5|2| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|0000001493|5|493540 L47.1             |20151116|1|1|2|1|40|3|1|20151211|NA   |32|005|0014.00|2|5|5| | | | |8| | | | |1|5|0087|0| | | |NA   |2|2
2|0000001493|5|494450 L46               |20151211|1|1|2|1|60|3|1|20151231|31084|06|037|5028.01|1|1|5| | | | |5| | | | |1|2|0101|0| | | |NA   |2|2
2|0000001493|5|496040 L48               |20150331|1|1|2|1|110|3|1|20150410|11244|06|059|0320.23|2|2|5| | | | |5| | | | |1|2|0161|0| | | |NA   |2|2
2|0000001493|5|497744 L48               |20141202|1|1|2|1|191|3|3|20150302|31084|06|037|9203.38|2|2|5| | | | |5| | | | |1|2|0203|0|1| | |NA   |2|2
2|0000001493|5|499270 L47               |20150626|1|1|2|1|100|3|1|20150709|37100|06|111|0075.06|2|2|5| | | | |5| | | | |1|2|0170|0| | | |NA   |2|2
2|0000001493|5|499640 L47               |20150813|1|1|3|1|50|3|1|20150824|31084|06|037|4017.01|2|5|5| | | | |8| | | | |1|5|0139|0| | | |NA   |2|2
2|0000001493|5|499960 L47               |20151009|1|1|2|1|100|3|1|20151028|11244|06|059|0320.43|2|2|5| | | | |5| | | | |1|2|0128|0| | | |NA   |2|2
2|0000001493|5|500270 L46               |20150803|1|1|2|1|25|3|3|20150813|31084|06|037|5319.01|1|5|5| | | | |8| | | | |2|5|0036|0|1| | |NA   |2|2
2|0000001493|5|500700 L48               |20150507|1|1|3|1|42|3|3|20150512|31084|06|037|5016.00|1|1|5| | | | |5| | | | |1|2|0174|0|1|4| |NA   |2|2
2|0000001493|5|501830 L46               |20150611|1|1|2|1|62|3|1|20150619|31084|06|037|2721.00|2|5|5| | | | |8| | | | |1|5|0180|0| | | |NA   |2|2
2|0000001493|5|502310 L48               |20150713|1|1|2|1|50|3|1|20150720|31084|06|037|5711.02|2|2|5| | | | |5| | | | |2|1|0144|0| | | |NA   |2|2
2|0000001493|5|503970 L47               |20150615|1|1|3|1|40|3|1|20150626|40140|06|065|0427.15|2|2|5| | | | |5| | | | |1|2|0112|0| | | |NA   |2|2
2|0000001493|5|504590 L43               |20150727|1|1|3|1|160|3|1|20150804|31084|06|037|9102.07|2|2|5| | | | |5| | | | |1|2|0258|0| | | |NA   |2|2
2|0000001493|5|505430 L48               |20151201|1|1|2|1|42|3|1|20151229|31084|06|037|5032.01|1|5|5| | | | |8| | | | |2|5|0111|0| | | |04.68|2|2
2|0000001493|5|505734 L46               |20150304|1|1|3|1|30|3|1|20150317|40140|06|071|0020.10|2|5|5| | | | |8| | | | |2|5|0060|0| | | |NA   |2|1
2|0000001493|5|508440 L47.1             |20150306|1|1|3|1|58|3|1|20150317|31084|06|037|1994.00|1|5|5| | | | |8| | | | |1|5|0113|0| | | |NA   |2|2
2|0000001493|5|508600                   |20150302|1|1|3|1|595|3|4|20150303|31084|06|037|5776.03|3|5|6| | | | |8| | | | |3|5|NA  |0| | | |NA   |2|1
2|0000001493|5|51147 L47                |20150924|1|1|2|1|100|3|1|20151013|31084|06|037|4002.07|2|2|5| | | | |5| | | | |2|1|0106|0| | | |NA   |2|2
2|0000001493|5|511600 L46               |20150219|1|1|2|1|50|3|1|20150305|40140|06|071|0097.17|2|5|5| | | | |8| | | | |1|5|0128|0| | | |NA   |2|2
2|0000001493|5|512190 L46               |20151201|1|1|2|1|50|3|1|20151210|31084|06|037|9108.13|2|2|5| | | | |5| | | | |1|2|0252|0| | | |NA   |2|2
2|0000001493|5|512840 L46               |20151207|1|1|3|1|234|3|1|20151216|31084|06|037|2013.02|1|1|5| | | | |5| | | | |2|1|0221|0| | | |NA   |2|1
2|0000001493|5|513314                   |20150515|1|1|2|1|228|3|4|20150520|31084|06|037|9203.39|2|2|5| | | | |5| | | | |1|2|0088|0| | | |NA   |2|1
2|0000001493|5|513540                   |20150409|1|1|2|1|417|3|1|20150505|31084|06|037|4004.02|1|2|5| | | | |5| | | | |1|2|0165|1| | | |NA   |2|1
2|0000001493|5|514160 L46               |20150831|1|1|2|1|25|3|1|20150916|37100|06|111|0075.09|2|2|5| | | | |2| | | | |1|2|0122|0| | | |NA   |2|2
2|0000001493|5|515954 L48               |20150911|1|1|2|1|50|3|1|20150918|37100|06|111|0053.03|2|2|5| | | | |5| | | | |1|2|0140|0| | | |NA   |2|2
2|0000001493|5|516680 L48               |20141121|1|1|2|1|45|3|1|20150113|31084|06|037|9108.04|2|5|5| | | | |8| | | | |1|5|0175|0| | | |NA   |2|2
2|0000001493|5|517690 L48               |20150527|1|1|2|1|48|3|1|20150602|40140|06|065|0419.13|2|2|2| | | | |5| | | | |1|2|0125|0| | | |NA   |2|2
2|0000001493|5|518570 L46               |20150518|1|1|3|1|145|3|1|20150611|31084|06|037|4087.03|2|2|5| | | | |5| | | | |1|2|0109|0| | | |NA   |2|1
2|0000001493|5|520350 L43               |20150826|1|1|3|2|190|3|1|20150904|31084|06|037|5739.02|2|2|2| | | | |5| | | | |1|2|0178|0| | | |NA   |2|2
2|0000001493|5|526244 L46               |20150826|1|1|3|1|62|3|4|20150924|31084|06|037|5004.03|1|5|5| | | | |8| | | | |2|5|0032|0| | | |NA   |2|1
2|0000001493|5|526244 L46.1             |20151009|1|1|2|1|62|3|1|20151103|31084|06|037|5004.03|1|1|5| | | | |5| | | | |1|2|0029|0| | | |NA   |2|1
2|0000001493|5|526864 L46               |20151020|1|1|2|1|150|3|1|20151113|40140|06|071|0020.19|2|2|5| | | | |5| | | | |1|2|0134|0| | | |NA   |2|2
2|0000001493|5|530170 L48               |20150629|1|1|2|1|30|3|1|20150724|40140|06|071|0008.19|2|5|5| | | | |8| | | | |2|5|0089|0| | | |05.65|2|2
2|0000001493|5|533570 L46               |20150921|1|1|3|1|94|3|1|20150928|31084|06|037|4338.01|1|1|5| | | | |5| | | | |1|2|0062|0| | | |NA   |2|1
2|0000001493|5|536950 L48               |20150312|1|1|3|1|120|3|1|20150401|40140|06|071|0006.03|2|2|5| | | | |5| | | | |1|2|0170|0| | | |NA   |2|2
2|0000001493|5|537214 L46               |20150330|1|1|2|1|209|3|1|20150427|31084|06|037|4322.02|2|2|5| | | | |5| | | | |1|2|0095|0| | | |NA   |2|1
2|0000001493|5|537530 L46               |20150401|1|1|2|1|230|3|1|20150413|31084|06|037|4086.29|2|5|2| | | | |8| | | | |1|5|0093|0| | | |NA   |2|1
2|0000001493|5|539140 L46               |20141229|1|1|3|1|350|3|1|20150113|31084|06|037|4800.11|2|2|2| | | | |2| | | | |2|1|0160|0| | | |NA   |2|1
2|0000001493|5|540850 L46               |20151130|1|1|3|1|80|3|1|20151222|31084|06|037|4046.00|1|5|5| | | | |8| | | | |2|5|0058|0| | | |NA   |2|1
2|0000001493|5|541154 L47               |20150813|1|1|2|1|48|3|1|20150819|31084|06|037|5700.02|2|1|5| | | | |5| | | | |1|2|0162|0| | | |NA   |2|2
