1|8800804963|9|201801171330|2017|99-2345678|14117|THIRD TEST BANK|201 North Central Avenue|Phoenix|AZ|85004|THIRD TEST BANK PARENT|1416 Platte Street|Denver|CO|80202|Bob Smith|555-555-5555|999-999-9999|bob.smith@bank.com
2|8800804963|9|845164466649294|20170319|3|1|3|1|196|3|3|20170621|39900|32|031|0031.06|2|5|5| | | | |8| | | | |1|5|52|0|3|9| |NA   |2|1
2|8800804963|9|14516933668935|20171112|1|1|1|2|230|3|3|20171118|39820|06|089|0118.03|2|5|5| | | | |8| | | | |2|5|NA|0|1| | |NA   |2|1
2|8800804963|9|431233745397|20170913|1|1|3|1|397|3|3|20171029|41940|06|085|5117.04|2|2|5| | | | |5| | | | |1|2|NA|0|1| | |NA   |2|1
2|8800804963|9|1662313416623|20160414|1|1|3|1|265|3|3|20170328|19740|08|031|0003.03|2|2|5| | | | |5| | | | |1|2|NA|0|1| | |NA   |2|1
2|8800804963|9|379374647978693|20170530|2|1|1|1|137|3|3|20170625|NA   |20|057|9619.00|2|5|5| | | | |8| | | | |1|5|29|0|1| | |NA   |2|1
2|8800804963|9|7891953881849|20171210|1|1|3|1|691|3|3|20171217|41740|06|073|0154.05|2|2|5| | | | |5| | | | |1|2|133|0|1| | |NA   |2|1
2|8800804963|9|261997651854|20170212|1|1|1|1|744|3|3|20170413|19740|08|031|0033.00|2|5|5| | | | |8| | | | |1|5|NA|0|1| | |NA   |2|1
2|8800804963|9|42814148643738|20170207|1|1|3|1|583|3|3|20170323|41940|06|085|5024.00|2|2|5| | | | |5| | | | |1|2|114|0|1| | |NA   |2|1
2|8800804963|9|425427964422852|20170525|1|1|1|1|1575|3|3|20170612|31084|06|037|4605.01|1|5|5| | | | |8| | | | |1|5|182|0|1| | |NA   |2|1
2|8800804963|9|625868881121278|20170711|1|1|3|1|452|3|3|20170830|36084|06|001|4506.03|2|3|5| | | | |6| | | | |1|2|NA|0|6| | |NA   |2|1
2|8800804963|9|888318921285|20171012|1|1|3|1|210|3|3|20171018|48620|20|173|0022.00|2|5|5| | | | |8| | | | |1|5|45|0|1| | |NA   |2|1
2|8800804963|9|5249747626879|20170914|1|2|3|1|169|3|3|20171116|40900|06|061|0220.02|2|2|5| | | | |5| | | | |1|2|72|0|4| | |NA   |2|1
2|8800804963|9|4531189184636|20170425|1|1|3|1|2364|3|3|20170608|28140|29|095|0141.11|2|2|5| | | | |5| | | | |1|2|559|0|4| | |NA   |2|1
2|8800804963|9|49761674553366|20170827|1|1|3|1|1440|3|3|20171204|42034|06|041|1241.00|2|2|5| | | | |5| | | | |1|2|178|0|1| | |NA   |2|1
2|8800804963|9|247258551625|20170330|1|1|3|1|1500|3|3|20170418|11244|06|059|0423.24|2|2|5| | | | |5| | | | |1|2|274|0|1| | |NA   |2|1
2|8800804963|9|81381493713767|20161202|1|1|1|1|1000|3|3|20170123|31084|06|037|4080.05|2|2|2| | | | |2| | | | |1|2|133|0|1|5| |NA   |2|1
2|8800804963|9|37346138323843|20170609|1|1|3|1|1165|3|3|20170617|34900|06|055|2017.00|2|2|5| | | | |5| | | | |1|2|342|0|4| | |NA   |2|1
2|8800804963|9|144113593176|20170814|3|2|3|1|210|3|3|20171005|NA   |35|047|9576.00|2|1|5| | | | |5| | | | |2|1|81|0|3| | |NA   |2|1
2|8800804963|9|17747932393138|20171011|1|1|1|1|190|3|3|20171031|49700|06|101|0506.01|1|5|1| | | | |8| | | | |2|5|112|0|7| | |NA   |2|1
2|8800804963|9|225143665913492|20171212|1|1|1|2|319|3|3|20171218|40900|06|067|0023.00|3|5|6| | | | |8| | | | |3|5|NA|0|4| | |NA   |2|1
2|8800804963|9|584344352225|20170612|2|2|3|1|42|3|3|20170828|39140|04|025|0014.02|2|2|5| | | | |5| | | | |1|2|NA|0|4|3|7|NA   |2|1
2|8800804963|9|81827287229598|20170830|1|1|3|1|286|3|3|20171029|16180|32|510|0001.00|2|2|5| | | | |5| | | | |1|2|99|0|6| | |NA   |2|1
2|8800804963|9|158484818413854|20170929|1|1|3|1|417|3|3|20171009|11244|06|059|0758.14|2|1|5| | | | |6| | | | |1|2|NA|0|3| | |NA   |2|1
2|8800804963|9|657493327289|20170126|1|1|3|1|710|3|3|20170216|40900|06|067|0057.02|3|3|6| | | | |6| | | | |3|3|265|0|6| | |NA   |2|1
2|8800804963|9|8434125445613|20170823|1|1|3|1|372|3|3|20171012|11244|06|059|1103.04|1|1|5| | | | |5| | | | |1|1|64|0|1| | |NA   |2|1
2|8800804963|9|54273665916175|20170724|1|1|2|2|900|3|3|20170907|41884|06|075|0451.00|2|2|2| | | | |2| | | | |1|2|148|0|1| | |NA   |2|1
2|8800804963|9|33115428993851|20170719|1|1|3|1|1204|3|3|20170807|31084|06|037|1398.02|2|2|5| | | | |5| | | | |1|2|337|0|4| | |NA   |2|1
2|8800804963|9|952588538639247|20161005|1|1|2|2|300|3|3|20170315|41500|06|053|0110.00|2|2|5| | | | |5| | | | |1|2|153|0|9| | |NA   |2|1
2|8800804963|9|8769317275665|20170817|1|1|3|1|330|3|3|20171110|42100|06|087|1222.01|2|5|5| | | | |8| | | | |2|5|75|0|1|3| |NA   |2|1
2|8800804963|9|514564515827|20170606|2|1|3|1|41|3|3|20170806|NA   |29|083|9501.00|2|5|5| | | | |8| | | | |1|5|13|0|3|1| |NA   |2|1
2|8800804963|9|32218681823462|20170514|1|1|3|2|203|3|3|20170612|41940|06|085|5032.13|2|5|2| | | | |8| | | | |1|5|52|0|1| | |NA   |2|1
2|8800804963|9|27424393657237|20170210|1|1|1|1|188|3|3|20170427|NA   |08|117|0003.00|2|5|5| | | | |8| | | | |1|5|107|0|4| | |NA   |2|1
2|8800804963|9|238387991557|20170724|1|1|1|2|230|3|3|20170816|39820|06|089|0108.07|2|5|5| | | | |8| | | | |2|5|NA|0|1| | |NA   |2|1
2|8800804963|9|772616554517299|20170606|1|2|1|2|38|3|3|20170629|NA   |49|009|9601.00|2|2|5| | | | |5| | | | |1|2|94|0|4| | |NA   |2|1
2|8800804963|9|418353572487831|20170227|1|1|3|1|200|3|3|20170525|19740|08|059|0120.32|2|5|5| | | | |8| | | | |1|5|6|0|1| | |NA   |2|1
2|8800804963|9|36297461645324|20170731|1|1|1|1|133|3|3|20170927|40900|06|067|0071.03|2|5|2| | | | |8| | | | |1|5|78|0|4| | |NA   |2|1
2|8800804963|9|87965796522796|20170323|1|1|1|2|66|3|3|20170627|NA   |27|111|9611.00|2|2|5| | | | |5| | | | |1|2|39|0|1| | |NA   |2|1
2|8800804963|9|51457734964788|20171022|2|1|1|1|152|3|3|20171022|23420|06|019|0038.04|1|1|6| | | | |4| | | | |1|2|NA|0|1|2| |NA   |2|1
2|8800804963|9|64535644371625|20170807|2|1|3|1|330|3|3|20170814|40900|06|067|0093.22|2|2|2| | | | |2| | | | |1|2|96|0|3|1| |NA   |2|1
2|8800804963|9|249863491859287|20171009|1|1|3|2|721|3|3|20171224|41884|06|075|0476.00|2|5|2| | | | |8| | | | |1|5|90|0|1| | |NA   |2|1
2|8800804963|9|95571117565337|20170522|1|1|3|1|552|3|3|20170615|42220|06|097|1506.07|3|3|6| | | | |6| | | | |3|3|NA|0|2|1| |NA   |2|1
2|8800804963|9|781587661115|20170911|1|1|1|2|350|3|3|20171023|29820|32|003|0020.00|2|5|5| | | | |8| | | | |1|5|NA|0|1| | |NA   |2|1
2|8800804963|9|695492969375|20170824|1|1|3|1|356|3|3|20170919|23420|06|019|0055.14|2|5|5| | | | |8| | | | |2|5|312|0|4| | |NA   |2|1
2|8800804963|9|52463957216895|20170329|1|1|3|1|125|3|3|20170808|40140|06|071|0006.03|1|5|5| | | | |8| | | | |2|5|32|0|9| | |NA   |2|1
2|8800804963|9|4278754272623|20161224|1|1|3|1|359|3|3|20170125|41940|06|085|5120.33|2|5|5| | | | |8| | | | |1|5|50|0|1| | |NA   |2|1
2|8800804963|9|36148332543671|20170810|1|1|3|1|105|3|3|20171223|28140|29|095|0116.00|2|2|5| | | | |5| | | | |1|2|65|0|4| | |NA   |2|1
2|8800804963|9|923492189314|20170606|1|1|3|1|469|3|3|20170806|38900|41|051|0104.02|2|2|5| | | | |5| | | | |1|2|32|0|6| | |NA   |2|1
2|8800804963|9|679417293518782|20170128|1|1|3|2|184|3|3|20170316|31084|06|037|7025.02|2|5|2| | | | |8| | | | |2|5|79|0|5| | |NA   |2|1
2|8800804963|9|72422482361377|20171008|2|1|1|1|282|3|3|20171127|23420|06|019|0058.05|2|5|5| | | | |8| | | | |2|5|48|0|1|5| |NA   |2|1
2|8800804963|9|8556699214532|20170128|1|1|1|2|90|3|3|20170214|19740|08|005|0056.26|2|2|2| | | | |5| | | | |1|2|37|0|1| | |NA   |2|1
2|8800804963|9|5672965129167|20170319|1|1|3|1|154|3|3|20170705|46700|06|095|2526.06|3|3|6| | | | |6| | | | |3|3|79|0|4| | |NA   |2|1
2|8800804963|9|7659981146842|20170612|1|1|1|1|1385|3|3|20170619|11244|06|059|0320.61|3|5|6| | | | |8| | | | |3|5|NA|0|1| | |NA   |2|1
2|8800804963|9|4476759932392|20170514|1|1|1|1|570|3|3|20170613|41884|06|081|6140.00|2|2|2|5| | | |2| | | | |2|2|96|0|4| | |NA   |2|1
2|8800804963|9|861142244655639|20170123|2|1|3|1|353|3|3|20170309|36084|06|001|4096.00|1|5|5| | | | |8| | | | |1|5|54|0|1|5| |NA   |2|1
2|8800804963|9|443443845491856|20171115|1|1|3|1|1180|3|3|20171204|40900|06|067|0057.01|3|3|6| | | | |6| | | | |3|3|106|0|1| | |NA   |2|1
2|8800804963|9|896965516731143|20170816|1|1|1|1|696|3|3|20170924|41740|06|073|0174.04|2|5|5| | | | |8| | | | |1|5|170|0|3| | |NA   |2|1
2|8800804963|9|59487845798227|20170613|1|1|1|2|465|3|3|20170828|36084|06|001|4515.04|2|2|5| | | | |5| | | | |1|2|257|0|4| | |NA   |2|1
2|8800804963|9|59257815797635|20170815|1|1|1|1|1500|3|3|20170821|36084|06|013|3530.01|2|2|5| | | | |5| | | | |1|2|382|0|6| | |NA   |2|1
2|8800804963|9|87142961531777|20170312|1|1|3|1|172|3|3|20170318|19740|08|031|0083.86|1|1|5| | | | |5| | | | |1|2|49|0|9| | |NA   |2|1
2|8800804963|9|222848732955754|20170713|1|1|3|1|341|3|3|20170716|40140|06|071|0001.16|1|1|5| | | | |5| | | | |1|2|91|0|5| | |NA   |2|1
2|8800804963|9|44189214247596|20170123|1|1|1|2|323|3|3|20170210|42220|06|097|1506.07|2|5|2| | | | |8| | | | |1|5|140|0|4| | |NA   |2|1
2|8800804963|9|3319343526262|20170318|2|1|1|1|115|3|3|20170518|NA   |06|033|0008.02|2|2|5| | | | |5| | | | |1|2|36|0|3|1| |NA   |2|1
2|8800804963|9|46147254761384|20170612|1|1|3|1|233|3|3|20170619|NA   |19|015|0205.00|2|2|5| | | | |5| | | | |1|2|224|0|5| | |NA   |2|1
2|8800804963|9|887551163788885|20161005|1|1|3|1|85|3|3|20170113|36420|40|109|1086.01|3|5|6| | | | |8| | | | |3|5|17|0|1| | |NA   |2|1
2|8800804963|9|576497972942889|20170424|1|1|3|2|276|3|3|20170705|42020|06|079|0109.02|2|2|5| | | | |5| | | | |1|2|92|0|1| | |NA   |2|1
2|8800804963|9|4968895323611|20170510|2|1|1|1|88|3|3|20170529|36540|31|153|0105.03|2|2|5| | | | |5| | | | |2|2|44|0|3|1|5|NA   |2|1
2|8800804963|9|6689824283295|20170518|3|1|3|1|160|3|3|20170628|NA   |19|127|9508.00|2|2|5| | | | |5| | | | |1|2|72|0|4| | |NA   |2|1
2|8800804963|9|434532538987696|20170409|1|1|1|2|80|3|3|20170510|29820|32|003|0029.79|2|5|5| | | | |8| | | | |1|5|72|0|5| | |NA   |2|1
2|8800804963|9|6616228246135|20170711|1|1|2|1|170|3|3|20170816|NA   |08|071|0008.00|2|2|5| | | | |5| | | | |1|2|137|0|4| | |NA   |2|1
2|8800804963|9|52514282288298|20170504|1|1|3|1|661|3|3|20170512|36084|06|001|4069.00|3|3|6| | | | |6| | | | |3|3|129|0|4| | |NA   |2|1
2|8800804963|9|25133757445198|20170925|1|1|3|1|468|3|3|20171222|42220|06|097|1538.01|2|2|5| | | | |5| | | | |1|2|140|0|1|3| |NA   |2|1
2|8800804963|9|12199586132914|20170614|2|1|3|1|173|3|3|20170725|40900|06|067|0074.21|2|2|5| | | | |5| | | | |1|2|83|0|3|1| |NA   |2|1
2|8800804963|9|79224476168|20170706|1|1|3|1|627|3|3|20170809|19740|08|001|0085.40|3|5|6| | | | |8| | | | |3|5|1469|0|3|9| |NA   |2|1
2|8800804963|9|23627398489431|20170206|1|1|3|1|571|3|3|20170326|41884|06|075|0258.00|1|2|5| | | | |5| | | | |1|1|176|0|3|5| |NA   |2|1
2|8800804963|9|387999673836|20170117|1|1|3|1|400|3|3|20170205|11244|06|059|0636.04|2|5|5| | | | |8| | | | |1|5|83|0|6|1| |NA   |2|1
2|8800804963|9|816969926934689|20170423|1|2|1|1|76|3|3|20170427|NA   |06|033|0007.01|2|5|1|5| | | |8| | | | |2|5|12|0|1| | |NA   |2|1
2|8800804963|9|1759742659334|20170912|1|1|3|1|112|3|3|20171122|NA   |55|013|9709.00|3|3|6| | | | |6| | | | |1|2|100|0|3| | |NA   |2|1
2|8800804963|9|875995451584458|20170110|1|1|1|1|460|3|3|20170226|11244|06|059|0423.11|2|2|5| | | | |5| | | | |1|2|201|0|4| | |NA   |2|1
2|8800804963|9|196147844776|20170727|1|1|3|1|625|3|3|20170815|31084|06|037|4004.04|2|2|5| | | | |5| | | | |1|2|232|0|3|5| |NA   |2|1
2|8800804963|9|8823468259424|20170327|1|1|3|1|260|3|3|20170427|29820|32|003|0058.42|2|2|5| | | | |5| | | | |1|2|80|0|1| | |NA   |2|1
2|8800804963|9|57823317859322|20170409|1|1|3|2|560|3|3|20170608|31084|06|037|2242.00|3|3|6| | | | |6| | | | |3|3|217|0|4| | |NA   |2|1
2|8800804963|9|37773663427383|20171217|1|1|3|2|385|3|3|20171223|23420|06|019|0064.02|2|2|5| | | | |5| | | | |1|2|625|0|4| | |NA   |2|1
2|8800804963|9|59249381377714|20170924|1|1|2|1|980|3|3|20171113|42034|06|041|1282.00|3|5|6| | | | |8| | | | |1|5|315|0|4| | |NA   |2|1
2|8800804963|9|644416841678321|20170920|1|1|3|1|815|3|3|20171109|36084|06|013|3551.13|2|2|2| | | | |2| | | | |1|2|45|0|1| | |NA   |2|1
2|8800804963|9|1773373327694|20170123|1|1|3|1|348|3|3|20170727|31084|06|037|5527.00|1|1|5| | | | |5| | | | |1|2|126|0|4| | |NA   |2|1
2|8800804963|9|756964227184653|20170824|1|1|3|1|603|3|3|20170911|31084|06|037|4013.03|3|5|6| | | | |8| | | | |3|5|163|0|3| | |NA   |2|1
2|8800804963|9|137181267142296|20170406|1|1|3|1|155|3|3|20170705|NA   |56|001|9637.00|3|3|6| | | | |6| | | | |1|2|NA|0|1| | |NA   |2|1
2|8800804963|9|8762254635834|20170612|2|1|1|1|234|3|3|20170627|19740|08|047|0138.00|2|5|5| | | | |8| | | | |1|5|84|0|3| | |NA   |2|1
2|8800804963|9|36649524538|20170227|2|1|3|1|100|3|3|20170427|10740|35|001|0047.33|1|5|5| | | | |8| | | | |1|5|21|0|9|1|5|NA   |2|1
2|8800804963|9|533328882884234|20170618|3|1|1|1|89|3|3|20170628|NA   |31|067|9650.00|2|2|5| | | | |5| | | | |1|2|41|0|3| | |NA   |2|1
2|8800804963|9|45873718569552|20170112|1|1|1|1|1000|3|3|20170120|40900|06|061|0212.04|3|5|6| | | | |8| | | | |3|5|NA|0|1| | |NA   |2|1
2|8800804963|9|1291123844987|20171017|1|1|3|1|668|3|3|20171222|31084|06|037|2115.00|2|5|5| | | | |8| | | | |2|5|NA|0|6| | |NA   |2|1
2|8800804963|9|392431444488466|20170313|1|1|3|1|692|3|3|20170330|29820|32|003|0057.15|3|3|6| | | | |6| | | | |3|3|NA|0|1| | |NA   |2|1
2|8800804963|9|31281488538289|20170918|1|1|3|1|360|3|3|20170924|31084|06|037|4800.12|2|2|2| | | | |2| | | | |2|1|91|0|3| | |NA   |2|1
2|8800804963|9|35868645458|20170918|1|1|3|1|158|3|3|20170918|NA   |06|057|0001.03|2|2|5| | | | |5| | | | |1|2|54|0|6| | |NA   |2|1
2|8800804963|9|4674257325381|20170930|1|1|1|2|322|3|3|20171120|31084|06|037|2264.20|1|1|5| | | | |5| | | | |1|2|66|0|1| | |NA   |2|1
2|8800804963|9|322444693185389|20170516|1|1|3|1|545|3|3|20170523|31084|06|037|4600.00|2|5|5| | | | |8| | | | |1|5|67|0|1| | |NA   |2|1
2|8800804963|9|178793767467141|20170422|1|1|3|1|111|3|3|20170614|36540|31|055|0073.10|2|5|5| | | | |8| | | | |1|5|37|0|9| | |NA   |2|1
2|8800804963|9|1642946884361|20170722|1|1|3|2|592|3|3|20170930|31084|06|037|2133.20|2|5|2| | | | |8| | | | |2|5|291|0|4| | |NA   |2|1
2|8800804963|9|81746294234691|20170508|1|1|3|1|249|3|3|20170615|37100|06|111|0050.04|2|5|5| | | | |8| | | | |2|5|55|0|1| | |NA   |2|1
2|8800804963|9|43612828942239|20170409|1|1|3|1|940|3|3|20170518|39900|32|031|0010.13|2|2|5| | | | |5| | | | |1|2|260|0|4| | |NA   |2|1
2|8800804963|9|66558946869522|20170823|2|2|1|1|92|3|3|20170912|10740|35|001|0047.39|1|1|5| | | | |5| | | | |1|2|46|0|2| | |NA   |2|1
2|8800804963|9|61455675621331|20170420|4|1|1|1|94|3|3|20170719|NA   |31|013|9513.00|2|5|5| | | | |8| | | | |1|5|66|0|2| | |NA   |2|1
2|8800804963|9|7554412228553|20170423|1|1|1|1|1339|3|3|20170618|31084|06|037|2690.00|2|5|5| | | | |8| | | | |1|5|122|0|1|5| |NA   |2|1
2|8800804963|9|83791364868|20170722|1|1|3|1|216|3|3|20170731|23420|06|019|0043.02|2|2|5| | | | |5| | | | |1|2|88|0|3| | |NA   |2|1
2|8800804963|9|2835783828499|20170617|1|1|3|1|704|3|3|20170816|36084|06|013|3031.02|2|2|5| | | | |5| | | | |1|2|NA|0|1|6| |NA   |2|1
2|8800804963|9|256349889561534|20170425|1|1|1|1|745|3|3|20170525|42034|06|041|1022.03|2|2|5| | | | |5| | | | |1|2|92|0|1|6| |NA   |2|1
2|8800804963|9|7154873828|20171022|1|1|3|1|384|3|3|20171110|19740|08|005|0868.00|2|5|5| | | | |8| | | | |1|5|83|0|4| | |NA   |2|1
2|8800804963|9|25167596341794|20150825|1|1|1|1|123|3|3|20170129|33460|27|003|0501.09|2|5|5| | | | |8| | | | |2|5|22|0|1| | |NA   |2|1
2|8800804963|9|89577327482423|20170924|3|1|3|1|115|3|3|20171120|28420|53|005|0106.00|2|5|5| | | | |8| | | | |1|5|47|0|3| | |NA   |2|1
2|8800804963|9|33392121987194|20170117|1|1|3|1|447|3|3|20170220|31084|06|037|1349.04|1|1|5| | | | |5| | | | |1|2|83|0|4| | |NA   |2|1
2|8800804963|9|47178927529632|20171123|4|1|1|1|97|3|3|20171126|NA   |46|101|9597.00|2|5|5| | | | |8| | | | |1|5|27|0|1|5| |NA   |2|1
2|8800804963|9|39766523786634|20170507|1|1|1|1|650|3|3|20170517|19740|08|093|0003.00|2|5|5| | | | |8| | | | |2|5|NA|0|1| | |NA   |2|1
2|8800804963|9|963791141286492|20171016|1|1|3|1|296|3|3|20171112|NA   |40|071|0006.00|2|5|5| | | | |8| | | | |1|5|85|0|4| | |NA   |2|1
2|8800804963|9|1298878198258|20160814|2|1|1|1|159|3|3|20170606|36540|31|155|9685.00|2|5|5| | | | |8| | | | |1|5|45|0|4| | |NA   |2|1
2|8800804963|9|9151243558271|20171213|1|1|3|2|162|3|3|20171223|14260|16|001|0102.25|2|5|2| | | | |8| | | | |1|5|128|0|5| | |NA   |2|1
2|8800804963|9|27779836922884|20170717|1|1|3|1|230|3|3|20170807|36084|06|001|4429.00|2|5|5| | | | |8| | | | |2|5|36|0|1| | |NA   |2|1
2|8800804963|9|49741988599449|20170113|1|1|3|1|2000|3|3|20170226|31084|06|037|7006.00|2|5|5| | | | |8| | | | |1|5|282|0|5| | |NA   |2|1
2|8800804963|9|82649756671637|20161220|1|1|2|1|48|3|3|20170115|36540|31|055|0032.00|2|5|5| | | | |8| | | | |1|5|26|0|1| | |NA   |2|1
2|8800804963|9|21376359444112|20170411|1|1|3|1|241|3|3|20170511|40900|06|017|0306.02|2|5|5| | | | |8| | | | |1|5|93|0|4| | |NA   |2|1
2|8800804963|9|984287299681455|20170531|1|1|3|1|192|3|3|20170606|39900|32|031|0031.10|1|5|5| | | | |8| | | | |1|5|NA|0|3| | |NA   |2|1
2|8800804963|9|15924952737987|20170912|1|1|1|1|336|3|3|20171008|28140|20|091|0537.12|2|5|5| | | | |8| | | | |1|5|133|0|4|1| |NA   |2|1
2|8800804963|9|36336298363342|20171020|1|1|1|1|490|3|3|20171214|19740|08|019|0149.00|2|2|5| | | | |5| | | | |2|1|118|0|1|6| |NA   |2|1
2|8800804963|9|8927928712219|20170115|1|1|1|2|24|3|3|20170213|NA   |20|059|9541.00|2|2|5| | | | |5| | | | |2|1|115|0|3| | |NA   |2|1
2|8800804963|9|38795222223159|20170710|1|1|1|1|1122|3|3|20170911|31084|06|037|9203.26|2|5|5| | | | |8| | | | |1|5|93|0|1| | |NA   |2|1
2|8800804963|9|18187436323279|20171204|1|1|3|1|338|3|3|20171222|41940|06|085|5067.02|1|2|5| | | | |5| | | | |1|2|37|0|1| | |NA   |2|1
2|8800804963|9|21873412789313|20171207|2|1|3|1|106|3|3|20171226|NA   |08|063|9621.00|2|5|5| | | | |8| | | | |1|5|84|0|3| | |NA   |2|1
2|8800804963|9|654613498598337|20170722|1|1|3|2|370|3|3|20170904|31084|06|037|5703.01|2|5|2| | | | |8| | | | |2|5|106|0|4| | |NA   |2|1
2|8800804963|9|691525117959827|20170828|1|1|2|1|1500|3|3|20170904|31084|06|037|4303.01|2|2|2| | | | |2| | | | |1|2|NA|0|1| | |NA   |2|1
2|8800804963|9|9998625149196|20170725|1|1|3|1|164|3|3|20171108|11244|06|059|1101.15|3|5|6| | | | |8| | | | |2|5|108|0|1| | |NA   |2|1
2|8800804963|9|55969311622928|20170109|2|1|1|1|76|3|3|20170115|30700|31|109|0002.01|2|5|5| | | | |8| | | | |1|5|27|0|3|5| |NA   |2|1
2|8800804963|9|42664433413912|20170917|1|1|3|1|255|3|3|20171123|19740|08|035|0139.07|2|5|5| | | | |8| | | | |1|5|166|0|3| | |NA   |2|1
2|8800804963|9|55751186516136|20161117|1|1|3|1|87|3|3|20170112|36540|31|055|0058.00|2|2|5| | | | |5| | | | |1|2|38|0|4| | |NA   |2|1
2|8800804963|9|5914596248838|20170823|1|1|3|2|189|3|3|20171022|38900|41|067|0317.04|2|5|2| | | | |8| | | | |1|5|93|0|2| | |NA   |2|1
2|8800804963|9|7213323151534|20170716|1|1|3|1|250|3|3|20170814|36084|06|001|4371.01|2|5|5| | | | |8| | | | |1|5|49|0|3| | |NA   |2|1
2|8800804963|9|931125138886273|20170207|1|1|3|2|1109|3|3|20170215|34900|06|055|2016.02|2|2|5| | | | |5| | | | |1|2|110|0|1| | |NA   |2|1
2|8800804963|9|295245696177|20170828|2|1|3|1|292|3|3|20171029|36084|06|013|3730.00|1|1|5| | | | |5| | | | |1|2|78|0|5| | |NA   |2|1
2|8800804963|9|213993749115616|20170422|1|1|3|1|606|3|3|20170605|NA   |49|043|9643.07|2|5|5| | | | |8| | | | |1|5|102|0|3|1| |NA   |2|1
2|8800804963|9|2192577113362|20170925|1|1|1|1|120|3|3|20171010|31084|06|037|6206.01|1|1|5| | | | |5| | | | |1|2|26|0|1| | |NA   |2|1
2|8800804963|9|93644861923537|20161011|1|1|1|1|233|3|3|20170109|19740|08|059|0098.36|2|5|5| | | | |8| | | | |2|5|27|0|1| | |NA   |2|1
2|8800804963|9|714918937117|20170612|1|1|3|1|267|3|3|20170824|31084|06|037|5507.00|1|5|5| | | | |8| | | | |1|5|131|0|1| | |NA   |2|1
2|8800804963|9|434398687721|20171016|1|1|3|1|1500|3|3|20171023|41940|06|085|5073.02|2|2|5| | | | |5| | | | |1|2|294|0|4| | |NA   |2|1
2|8800804963|9|287414663918|20170904|1|1|3|1|138|3|3|20170907|36540|31|153|0102.06|2|2|5| | | | |5| | | | |1|2|40|0|1|6| |NA   |2|1
2|8800804963|9|759913798887283|20170126|1|2|3|1|117|3|3|20170131|14260|16|027|0211.00|2|5|5| | | | |8| | | | |1|5|39|0|1| | |NA   |2|1
2|8800804963|9|4748246925883|20170828|1|1|3|2|287|3|3|20170829|37100|06|111|0039.00|1|5|1| | | | |8| | | | |2|5|51|0|1|9| |NA   |2|1
2|8800804963|9|83322333637625|20170119|1|1|1|1|523|3|3|20170125|36084|06|013|3220.00|2|2|5| | | | |5| | | | |1|2|139|0|5| | |NA   |2|1
2|8800804963|9|344197599217296|20161219|1|1|3|1|555|3|3|20170126|38900|41|051|0013.02|3|5|6| | | | |8| | | | |3|5|218|0|3| | |NA   |2|1
2|8800804963|9|658956596423|20170129|1|1|1|2|741|3|3|20170213|40140|06|071|0004.03|2|5|5| | | | |8| | | | |1|5|204|0|1| | |NA   |2|1
2|8800804963|9|872824128717184|20170430|1|1|2|1|56|3|3|20170710|NA   |19|053|9602.00|2|5|5| | | | |8| | | | |1|5|72|0|9| | |NA   |2|1
2|8800804963|9|92837648678571|20170606|1|1|3|1|252|3|3|20170624|14260|16|001|0023.13|3|3|6| | | | |6| | | | |3|3|33|0|1| | |NA   |2|1
2|8800804963|9|45132464949|20170120|1|1|3|1|369|3|3|20170309|10740|35|001|0047.29|2|2|5| | | | |5| | | | |1|2|78|0|1|6| |NA   |2|1
2|8800804963|9|4768855184423|20170828|1|1|1|1|135|3|3|20171106|40140|06|071|0100.17|1|1|6| | | | |6| | | | |1|1|NA|0|1| | |NA   |2|1
2|8800804963|9|59929523582356|20170613|1|2|1|1|65|3|3|20170619|46060|04|019|0044.21|2|2|5| | | | |5| | | | |2|1|17|0|4| | |NA   |2|1
2|8800804963|9|58191892855376|20171119|1|1|3|1|1000|3|3|20171208|42034|06|041|1200.00|2|5|5| | | | |8| | | | |1|5|392|0|3| | |NA   |2|1
2|8800804963|9|782239721156657|20170914|1|1|1|1|175|3|3|20171126|NA   |20|097|9691.00|2|2|5| | | | |5| | | | |1|2|79|0|4| | |NA   |2|1
2|8800804963|9|948786427978|20170228|2|1|1|1|77|3|3|20170420|NA   |40|123|0893.00|2|2|5| | | | |5| | | | |1|1|49|0|2|1| |NA   |2|1
2|8800804963|9|43938891175464|20170512|3|1|3|1|153|3|3|20170626|NA   |20|057|9618.00|2|2|5| | | | |5| | | | |1|2|41|0|1|2| |NA   |2|1
2|8800804963|9|66176333913176|20170724|2|1|1|1|137|3|3|20170823|NA   |56|007|9680.00|2|2|5| | | | |5| | | | |1|2|43|0|3| | |NA   |2|1
2|8800804963|9|915728667696|20170712|1|1|1|1|73|3|3|20170820|48620|20|015|0201.00|1|5|5| | | | |8| | | | |2|5|33|0|5| | |NA   |2|1
2|8800804963|9|375537711669|20170627|4|1|1|1|173|3|3|20170712|19780|19|077|9503.00|2|2|5| | | | |5| | | | |1|2|33|0|1|2|3|NA   |2|1
2|8800804963|9|526942296419293|20170216|1|1|3|1|57|3|3|20170226|NA   |40|047|0014.01|2|5|5| | | | |8| | | | |1|5|NA|0|1| | |NA   |2|1
2|8800804963|9|25862962147221|20170724|1|1|3|2|101|3|3|20170726|31084|06|037|5351.02|1|5|5| | | | |8| | | | |1|5|131|0|1| | |NA   |2|1
