1|8822068607|5|201602281715|2017|99-7654321|2127|SECOND TEST BANK|875 N Michigan Ave|Chicago|IL|60611     ||||||John Doe|222-222-2222|888-888-8888|john_doe@bank.com
2|8822068607|5|708672861569|20170718|1|1|1|1|369|3|1|20170914|12060|13|089|0228.00|2|2|5| | | | |5| | | | |1|2|177|0| | | |NA   |2|1
2|8822068607|5|709015986815|20170306|1|1|2|1|40|3|1|20170505|12060|13|121|0103.03|2|5|3| | | | |8| | | | |2|5|44|0| | | |NA   |2|1
2|8822068607|5|709601627123|20170911|1|1|2|1|28|3|1|20171107|12060|13|067|0302.23|1|5|5| | | | |8| | | | |1|5|70|0| | | |NA   |2|2
2|8822068607|5|709944752369|20170409|1|1|2|1|95|3|1|20170620|NA   |13|157|0101.02|2|5|5| | | | |8| | | | |1|5|240|0| | | |NA   |2|2
2|8822068607|5|710530392677|20170807|1|1|3|1|77|3|3|20170918|12060|13|217|1006.00|2|5|3| | | | |8| | | | |1|5|35|0|1| | |NA   |2|1
2|8822068607|5|710873517923|20170119|1|1|2|1|25|3|1|20170306|12060|13|217|1002.01|2|2|5| | | | |5| | | | |2|1|121|0| | | |NA   |2|2
2|8822068607|5|711459158231|20170515|1|1|3|1|133|3|1|20170622|12060|13|067|0315.09|2|5|3| | | | |8| | | | |1|5|80|0| | | |01.50|2|1
2|8822068607|5|711802283477|20161127|1|1|2|1|46|3|1|20170130|12060|13|121|0088.00|2|5|1| | | | |8| | | | |1|5|128|0| | | |NA   |2|2
2|8822068607|5|712387923785|20170604|1|1|1|1|93|3|2|20170704|12060|13|117|1302.04|2|5|6| | | | |8| | | | |3|5|34|0| | | |NA   |2|1
2|8822068607|5|712731049031|20170823|1|1|3|1|104|3|1|20170824|12060|13|089|0215.02|2|5|5| | | | |8| | | | |2|5|63|0| | | |NA   |2|1
2|8822068607|5|713316689339|20170330|1|1|3|1|50|3|2|20170427|12060|13|089|0217.06|2|5|5| | | | |8| | | | |1|5|48|0| | | |NA   |2|2
2|8822068607|5|713659814585|20170716|1|1|3|1|53|3|1|20170907|12060|13|217|1009.02|2|2|5| | | | |5| | | | |2|1|74|0| | | |NA   |2|1
2|8822068607|5|714245454893|20170131|1|1|1|1|20|3|3|20170215|12060|13|217|1009.01|2|5|3| | | | |8| | | | |1|5|54|0|3| | |NA   |2|1
2|8822068607|5|714588580139|20170313|1|1|2|1|132|3|1|20170321|NA   |13|157|0101.01|2|2|5| | | | |5| | | | |2|1|79|0| | | |NA   |2|1
2|8822068607|5|715174220447|20170305|4|1|1|1|120|3|3|20170423|19140|13|313|0003.02|1|5|5| | | | |8| | | | |2|5|36|0|3| | |NA   |2|1
2|8822068607|5|715517345693|20170821|4|1|1|1|91|3|1|20170913|19140|13|313|0012.00|1|5|5| | | | |8| | | | |1|5|30|0| | | |NA   |2|1
2|8822068607|5|716102986001|20161212|1|1|1|1|417|3|1|20170126|12060|13|117|1303.03|2|2|5| | | | |5| | | | |1|2|154|0| | | |NA   |2|1
2|8822068607|5|716446111247|20170421|1|1|2|1|76|3|3|20170530|NA   |13|157|0106.00|2|5|5| | | | |8| | | | |2|5|20|0|3| | |NA   |2|1
2|8822068607|5|717031751555|20171206|1|1|2|1|75|3|2|20171212|12060|13|247|0603.09|2|2|5| | | | |5| | | | |1|2|77|0| | | |NA   |2|1
2|8822068607|5|717374876801|20170807|2|1|3|1|95|3|3|20170830|12060|13|089|0233.11|2|5|3| | | | |8| | | | |2|5|73|0|3|4| |NA   |2|1
2|8822068607|5|717960517109|20170523|1|1|3|1|74|3|2|20170806|12060|13|247|0603.06|2|5|3| | | | |8| | | | |2|5|30|0| | | |NA   |2|1
2|8822068607|5|718303642355|20170904|1|1|3|1|65|3|2|20170912|19140|13|313|0002.00|1|5|6| | | | |8| | | | |2|5|36|0| | | |NA   |2|1
2|8822068607|5|718889282663|20170316|1|1|3|2|39|3|2|20170322|12060|13|121|0112.02|2|2|3| | | | |3| | | | |2|1|101|0| | | |NA   |2|1
2|8822068607|5|719232407909|20161113|1|1|1|1|119|3|2|20170129|12060|13|089|0220.05|2|5|5| | | | |8| | | | |1|5|35|0| | | |NA   |2|1
2|8822068607|5|719818048217|20170412|1|1|2|2|63|3|3|20170421|NA   |13|087|9703.00|2|2|3| | | | |3| | | | |2|1|109|0|4| | |NA   |2|1
2|8822068607|5|720161173463|20170829|1|1|2|1|72|3|3|20170912|12060|13|121|0115.04|2|2|5| | | | |5| | | | |1|2|165|0| | | |NA   |2|2
2|8822068607|5|720504298709|20170130|1|1|2|2|36|3|2|20170321|12060|13|113|1404.04|2|5|5| | | | |8| | | | |1|5|74|0| | | |NA   |2|1
2|8822068607|5|721089939017|20170129|1|1|2|1|1006|3|2|20170308|12060|13|121|0115.04|2|5|5| | | | |8| | | | |1|5|600|0| | | |NA   |2|1
2|8822068607|5|721433064263|20170130|1|1|2|1|30|3|3|20170205|12020|13|059|0301.00|2|5|3| | | | |8| | | | |2|5|20|0|3| | |NA   |2|1
2|8822068607|5|721776189509|20170724|1|1|2|1|68|3|3|20170821|12060|13|089|0234.26|2|5|3| | | | |8| | | | |2|5|25|0|3| | |NA   |2|1
2|8822068607|5|722361829817|20171210|1|1|2|1|76|3|1|20171229|12060|13|217|1001.00|2|2|5| | | | |5| | | | |2|1|49|0| | | |NA   |2|1
2|8822068607|5|722704955063|20170524|2|1|1|1|301|3|3|20170531|12060|13|247|0602.02|2|5|3| | | | |8| | | | |1|5|124|0|1|2| |NA   |2|1
2|8822068607|5|723290595371|20171023|1|1|2|2|55|3|4|20171105|12060|13|067|0303.29|2|2|2| | | | |2| | | | |1|2|184|0| | | |NA   |2|2
2|8822068607|5|723633720617|20170723|1|1|2|1|40|3|4|20170821|16860|13|047|0301.00|2|2|5| | | | |5| | | | |2|1|51|0| | | |NA   |2|1
2|8822068607|5|724219360925|20170122|1|1|2|2|55|3|1|20170209|12060|13|247|0603.07|2|5|5| | | | |8| | | | |2|5|90|0| | | |NA   |2|1
2|8822068607|5|724562486171|20170723|1|1|2|1|100|3|1|20170919|12060|13|121|0042.00|2|5|3| | | | |8| | | | |1|5|52|0| | | |NA   |2|1
2|8822068607|5|725148126479|20161207|1|1|2|1|20|3|3|20170123|12060|13|063|0406.13|2|2|5| | | | |5| | | | |2|2|54|0|3| | |NA   |2|2
2|8822068607|5|725491251725|20171210|1|1|2|1|45|3|5|20171224|12060|13|121|0030.00|3|5|6| | | | |8| | | | |3|5|53|0| | | |NA   |2|2
2|8822068607|5|726076892033|20170319|1|1|1|1|101|3|2|20170519|19140|13|313|0014.00|1|5|6| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8822068607|5|726420017279|20170620|1|1|1|1|124|3|3|20170724|12060|13|247|0602.02|2|2|3| | | | |3| | | | |1|2|46|0|1| | |NA   |2|1
2|8822068607|5|727005657587|20170326|1|1|2|2|71|3|2|20170517|12060|13|089|0219.09|3|5|6| | | | |8| | | | |3|5|69|0| | | |NA   |2|1
2|8822068607|5|727348782833|20171005|2|1|1|1|63|3|2|20171025|19140|13|213|0105.00|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|1
2|8822068607|5|727934423141|20170608|1|1|1|1|105|3|2|20170717|27260|12|031|0144.01|2|5|5| | | | |8| | | | |1|5|140|0| | | |NA   |2|1
2|8822068607|5|728277548387|20161205|1|1|2|1|181|3|2|20170129|12060|13|117|1302.03|3|5|6| | | | |8| | | | |3|5|60|0| | | |NA   |2|1
2|8822068607|5|728863188695|20170413|1|1|3|1|230|3|2|20170507|12060|13|067|0302.19|1|5|6| | | | |8| | | | |1|5|100|0| | | |NA   |2|1
2|8822068607|5|729206313941|20170331|1|1|1|1|100|3|2|20170423|NA   |13|131|9501.00|3|3|6| | | | |6| | | | |3|3|93|0| | | |NA   |2|1
2|8822068607|5|729791954249|20170313|1|1|3|1|96|3|2|20170323|12060|13|151|0704.03|2|2|5| | | | |5| | | | |2|1|62|0| | | |NA   |2|1
2|8822068607|5|730135079495|20170123|1|1|2|2|26|3|1|20170316|12060|13|247|0603.05|2|5|3| | | | |8| | | | |1|5|26|0| | | |NA   |2|1
2|8822068607|5|730720719803|20170525|1|1|2|1|93|3|2|20170531|12060|13|113|1404.07|2|5|5| | | | |8| | | | |2|5|31|0| | | |NA   |2|1
2|8822068607|5|731063845049|20161213|1|1|3|1|178|3|1|20170124|12060|13|067|0303.20|2|2|5| | | | |5| | | | |1|2|210|0| | | |NA   |2|1
2|8822068607|5|731649485357|20161211|2|1|1|1|125|3|1|20170105|19140|13|313|0014.00|1|1|5| | | | |5| | | | |2|1|57|0| | | |NA   |2|1
2|8822068607|5|731992610603|20171005|1|1|2|1|85|3|1|20171217|12060|13|117|1306.07|2|5|2| | | | |8| | | | |2|5|93|0| | | |05.25|2|2
2|8822068607|5|732578250911|20170815|1|1|2|1|10|3|4|20171127|12060|13|089|0233.10|2|5|3| | | | |8| | | | |1|5|35|0| | | |NA   |2|1
2|8822068607|5|732921376157|20170405|1|1|3|1|143|3|2|20170412|12060|13|117|1305.07|2|5|5| | | | |8| | | | |2|5|49|0| | | |NA   |2|1
2|8822068607|5|733264501403|20170222|1|1|3|1|59|3|2|20170524|12060|13|121|0116.22|2|2|2| | | | |6| | | | |1|2|90|0| | | |NA   |2|2
2|8822068607|5|733850141711|20170118|1|1|1|2|28|3|2|20170216|16860|13|295|0206.02|2|5|5| | | | |8| | | | |1|5|52|0| | | |NA   |2|1
2|8822068607|5|734193266957|20170817|1|1|1|1|93|3|2|20171004|12060|13|063|0406.14|4|5|3| | | | |8| | | | |2|5|24|0| | | |NA   |2|1
2|8822068607|5|734536392203|20170105|1|1|2|1|50|3|2|20170212|12060|13|247|0604.05|2|5|3| | | | |8| | | | |2|5|80|0| | | |NA   |2|2
2|8822068607|5|735122032511|20170914|1|1|3|1|72|3|2|20171018|19140|13|313|0003.01|1|5|6| | | | |8| | | | |1|5|27|0| | | |NA   |2|1
2|8822068607|5|735465157757|20170622|1|1|3|1|50|3|2|20170628|12060|13|117|1305.10|2|5|5| | | | |8| | | | |1|5|115|0| | | |NA   |2|2
2|8822068607|5|736050798065|20170820|1|1|1|1|296|3|2|20170831|12060|13|135|0502.12|3|3|6| | | | |6| | | | |3|3|108|0| | | |NA   |2|1
2|8822068607|5|736393923311|20170409|1|1|1|1|218|3|2|20170529|12060|13|117|1302.04|2|5|5| | | | |8| | | | |1|5|72|0| | | |NA   |2|1
2|8822068607|5|736979563619|20170507|1|1|3|1|242|3|2|20170604|12060|13|117|1306.04|3|3|6| | | | |6| | | | |3|3|260|0| | | |NA   |2|1
2|8822068607|5|737322688865|20170913|1|1|2|1|90|3|1|20171031|NA   |13|303|9505.00|2|5|5| | | | |8| | | | |1|5|50|0| | | |NA   |2|1
2|8822068607|5|737908329173|20170907|1|1|2|1|94|3|2|20170911|19140|13|313|0008.00|1|5|5| | | | |8| | | | |1|5|42|0| | | |NA   |2|1
2|8822068607|5|738251454419|20170222|1|1|1|1|45|3|2|20170323|12060|13|121|0042.00|1|5|5| | | | |8| | | | |1|5|64|0| | | |NA   |2|1
2|8822068607|5|738837094727|20161128|1|1|3|1|397|3|3|20170109|12060|13|135|0502.16|2|2|5| | | | |5| | | | |1|2|196|0|4| | |NA   |2|1
2|8822068607|5|739180219973|20170424|1|1|2|1|122|3|2|20170430|19140|13|313|0002.00|1|5|5| | | | |8| | | | |1|5|55|0| | | |NA   |2|1
2|8822068607|5|739765860281|20170118|1|1|1|1|148|3|1|20170120|12060|13|135|0507.18|1|5|5| | | | |8| | | | |2|5|54|0| | | |NA   |2|1
2|8822068607|5|740108985527|20171121|1|1|1|1|81|3|3|20171126|12060|13|171|9703.00|3|5|6| | | | |8| | | | |3|5|28|0|3| | |NA   |2|1
2|8822068607|5|740694625835|20170124|1|1|2|1|25|3|2|20170208|12060|13|135|0504.35|2|5|5| | | | |8| | | | |1|5|68|0| | | |NA   |2|1
2|8822068607|5|741037751081|20170119|1|1|2|1|70|3|1|20170215|12060|13|089|0216.02|2|5|5| | | | |8| | | | |1|5|171|0| | | |NA   |2|2
2|8822068607|5|741623391389|20161025|1|1|2|1|71|3|2|20170124|NA   |13|275|9609.00|3|5|6| | | | |8| | | | |3|5|97|0| | | |NA   |2|1
2|8822068607|5|741966516635|20171123|2|1|1|1|164|3|1|20171225|12020|13|219|0301.00|2|2|5| | | | |5| | | | |2|1|69|0| | | |NA   |2|1
2|8822068607|5|742552156943|20170808|1|2|2|1|159|3|2|20170828|12060|13|135|0502.13|2|5|2| | | | |8| | | | |2|5|67|0| | | |NA   |2|1
2|8822068607|5|742895282189|20170422|1|1|2|1|56|3|2|20170522|12060|13|117|1302.03|2|5|5| | | | |8| | | | |1|5|46|0| | | |NA   |2|1
2|8822068607|5|743480922497|20170316|1|1|3|1|89|3|3|20170327|12060|13|089|0233.09|2|5|3| | | | |8| | | | |1|5|64|0|3| | |NA   |2|1
2|8822068607|5|743824047743|20170422|1|1|3|1|47|3|2|20170606|12060|13|063|0406.15|2|5|3| | | | |8| | | | |2|5|41|0| | | |NA   |2|1
2|8822068607|5|744409688051|20170124|1|1|2|1|49|3|2|20170315|12060|13|121|0006.00|2|3|5| | | | |6| | | | |3|3|469|0| | | |NA   |2|2
2|8822068607|5|744752813297|20170228|1|1|2|1|116|3|2|20170329|12060|13|121|0115.03|2|5|3| | | | |8| | | | |1|5|309|0| | | |NA   |2|2
2|8822068607|5|745338453605|20170511|2|1|1|1|186|3|1|20170615|12060|13|151|0702.02|2|5|3| | | | |8| | | | |2|5|50|0| | | |NA   |2|1
2|8822068607|5|745681578851|20170613|2|1|1|1|326|3|3|20170626|12060|13|121|0103.03|2|5|5| | | | |8| | | | |1|5|112|0|9| | |NA   |2|1
2|8822068607|5|746024704097|20170926|1|1|1|1|380|3|3|20171023|28940|47|093|0058.11|2|2|5| | | | |5| | | | |1|2|71|0|1|2| |NA   |2|1
2|8822068607|5|746610344405|20170530|1|1|2|1|250|3|1|20170724|12060|13|089|0211.01|2|2|5| | | | |2| | | | |1|2|253|0| | | |NA   |2|2
2|8822068607|5|746953469651|20170625|1|1|2|1|87|3|1|20170815|12060|13|121|0010.01|3|3|6| | | | |6| | | | |3|3|102|0| | | |NA   |2|2
2|8822068607|5|747296594897|20170917|1|1|2|1|200|3|2|20171008|12060|13|135|0506.09|2|2|5| | | | |5| | | | |1|2|171|0| | | |NA   |2|2
2|8822068607|5|747882235205|20170305|1|1|2|1|100|3|1|20170311|12060|13|121|0101.06|2|2|5| | | | |5| | | | |1|2|143|0| | | |NA   |2|2
2|8822068607|5|748225360451|20170427|1|1|2|1|120|3|1|20170718|12060|13|121|0014.00|2|5|5| | | | |8| | | | |1|5|170|0| | | |NA   |2|2
2|8822068607|5|748811000759|20170814|2|1|1|1|143|3|1|20170905|12060|13|151|0703.10|2|5|5| | | | |8| | | | |1|5|39|0| | | |NA   |2|1
2|8822068607|5|749154126005|20170913|1|1|2|1|50|3|1|20170920|12060|13|121|0114.27|2|2|5| | | | |5| | | | |1|2|150|0| | | |NA   |2|2
2|8822068607|5|749739766313|20170416|1|1|1|1|124|3|1|20170606|12060|13|089|0207.00|3|2|6| | | | |5| | | | |3|2|248|0| | | |NA   |2|2
2|8822068607|5|750082891559|20170507|1|1|2|1|30|3|2|20170513|12060|13|067|0305.02|2|5|5| | | | |8| | | | |1|5|134|0| | | |NA   |2|2
2|8822068607|5|750668531867|20170815|1|1|1|1|70|3|2|20170905|12060|13|089|0230.00|1|2|5| | | | |5| | | | |1|2|259|0| | | |NA   |2|2
2|8822068607|5|751011657113|20170123|1|1|1|1|71|3|2|20170420|12060|13|117|1303.05|2|5|5| | | | |8| | | | |1|5|141|0| | | |NA   |2|2
2|8822068607|5|751597297421|20170419|1|1|2|1|132|3|1|20170525|12060|13|121|0096.03|2|2|5| | | | |5| | | | |1|2|232|0| | | |NA   |2|2
2|8822068607|5|751940422667|20161220|1|1|2|1|85|3|1|20170125|12060|13|135|0502.14|4|4|2| | | | |2| | | | |2|1|192|0| | | |NA   |2|2
2|8822068607|5|752526062975|20170205|1|1|2|1|193|3|2|20170215|NA   |13|281|9601.00|2|5|5| | | | |8| | | | |2|5|154|0| | | |NA   |2|1
2|8822068607|5|752869188221|20170605|1|1|2|1|192|3|1|20170722|12060|13|135|0505.30|2|2|5| | | | |5| | | | |2|1|109|0| | | |NA   |2|1
2|8822068607|5|753454828529|20170905|1|1|3|1|213|3|2|20170913|12020|13|219|0304.00|2|2|5| | | | |5| | | | |1|2|147|0| | | |NA   |2|1
2|8822068607|5|753797953775|20170912|1|1|2|1|100|3|2|20171119|12060|13|217|1002.02|2|5|5| | | | |8| | | | |1|5|140|0| | | |NA   |2|1
2|8822068607|5|754383594083|20171023|1|1|3|1|155|3|1|20171031|12060|13|135|0505.11|2|5|3| | | | |8| | | | |2|5|63|0| | | |NA   |2|1
2|8822068607|5|754726719329|20171018|1|1|1|1|308|3|1|20171105|12060|13|117|1306.03|3|5|6| | | | |8| | | | |3|5|129|0| | | |NA   |2|1
2|8822068607|5|755312359637|20170824|1|1|1|1|130|3|1|20170831|19140|13|313|0003.02|2|5|5| | | | |8| | | | |1|5|58|0| | | |NA   |2|1
2|8822068607|5|755655484883|20170815|1|1|2|1|111|3|1|20171008|12060|13|057|0905.01|2|2|5| | | | |5| | | | |1|2|53|0| | | |NA   |2|1
2|8822068607|5|756241125191|20170410|1|1|3|1|58|3|1|20170605|19140|13|213|0107.00|2|2|5| | | | |5| | | | |2|1|60|0| | | |NA   |2|1
2|8822068607|5|756584250437|20170820|1|1|3|1|50|3|1|20170822|19140|13|213|0105.00|2|5|5| | | | |8| | | | |1|5|39|0| | | |NA   |2|1
2|8822068607|5|757169890745|20161212|1|1|3|1|97|3|1|20170307|19140|13|313|0012.00|1|1|6| | | | |5| | | | |1|2|65|0| | | |NA   |2|1
2|8822068607|5|757513015991|20170808|1|1|1|1|67|3|4|20170815|12060|13|117|1303.02|3|3|6| | | | |6| | | | |3|3|80|0| | | |NA   |2|2
2|8822068607|5|758098656299|20170731|1|1|2|2|25|3|2|20171224|12020|13|059|0019.00|3|5|3| | | | |8| | | | |1|5|56|0| | | |NA   |2|1
2|8822068607|5|758441781545|20170314|1|1|2|1|51|3|2|20170512|19140|13|313|0001.02|2|5|5| | | | |8| | | | |1|5|60|0| | | |NA   |2|1
2|8822068607|5|758784906791|20170612|1|1|1|1|84|3|1|20170907|12060|13|135|0507.29|2|5|3| | | | |8| | | | |1|5|36|0| | | |NA   |2|1
2|8822068607|5|759370547099|20170206|1|1|2|1|305|3|1|20170227|12060|13|089|0203.00|2|5|5| | | | |8| | | | |2|5|101|0| | | |NA   |2|1
2|8822068607|5|759713672345|20170307|1|1|1|1|267|3|2|20170314|12060|13|121|0005.00|3|3|6| | | | |6| | | | |3|3|226|0| | | |NA   |2|2
2|8822068607|5|760056797591|20170912|1|1|2|1|8|3|4|20171031|12060|13|013|1804.02|2|5|5| | | | |8| | | | |2|5|15|0| | | |NA   |2|2
2|8822068607|5|760642437899|20170118|1|1|2|1|15|3|1|20170704|12060|13|121|0004.00|3|2|6| | | | |5| | | | |3|2|77|0| | | |06.72|2|2
2|8822068607|5|760985563145|20170209|1|1|2|1|71|3|1|20170329|12060|13|117|1306.12|2|1|5| | | | |5| | | | |1|2|163|0| | | |NA   |2|2
2|8822068607|5|761571203453|20170724|1|1|2|1|17|3|1|20170911|12060|13|117|1306.07|2|5|2| | | | |8| | | | |1|5|108|0| | | |NA   |2|2
2|8822068607|5|761914328699|20170722|1|1|2|1|25|3|1|20170822|12060|13|121|0116.24|2|2|5| | | | |5| | | | |1|2|95|0| | | |NA   |2|2
2|8822068607|5|762499969007|20170529|1|1|3|1|163|3|1|20170723|12060|13|089|0225.00|2|2|5| | | | |5| | | | |1|2|318|0| | | |NA   |2|2
2|8822068607|5|762843094253|20170704|1|1|1|1|32|3|1|20170823|12060|13|067|0311.08|2|5|5| | | | |8| | | | |1|5|91|0| | | |NA   |2|2
2|8822068607|5|763428734561|20170421|1|1|2|1|71|3|1|20170723|12060|13|117|1305.08|2|5|5| | | | |8| | | | |1|5|350|0| | | |03.96|2|2
2|8822068607|5|763771859807|20170413|1|1|2|1|49|3|1|20170424|12060|13|067|0302.39|2|5|5| | | | |8| | | | |1|5|172|0| | | |NA   |2|2
2|8822068607|5|764357500115|20171109|1|1|2|1|33|3|1|20171109|12060|13|121|0100.01|2|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|2
2|8822068607|5|764700625361|20170417|1|1|2|1|88|3|1|20170525|12060|13|089|0228.00|1|2|5| | | | |5| | | | |1|2|102|0| | | |NA   |2|2
2|8822068607|5|765286265669|20170119|1|1|2|1|68|3|1|20170126|12060|13|121|0030.00|2|5|5| | | | |8| | | | |1|5|140|0| | | |NA   |2|2
2|8822068607|5|765629390915|20170514|1|1|2|1|28|3|1|20170628|12060|13|067|0315.08|2|5|3| | | | |8| | | | |2|5|70|0| | | |NA   |2|2
2|8822068607|5|766215031223|20170605|1|1|2|1|15|3|2|20170626|12060|13|089|0234.18|2|2|3| | | | |3| | | | |2|1|105|0| | | |NA   |2|2
2|8822068607|5|766558156469|20170405|1|1|2|1|97|3|1|20170524|12060|13|089|0214.12|3|5|6| | | | |8| | | | |3|5|145|0| | | |NA   |2|2
2|8822068607|5|767143796777|20170308|1|1|3|1|62|3|1|20170421|12060|13|089|0226.00|2|2|5| | | | |5| | | | |1|2|284|0| | | |NA   |2|2
2|8822068607|5|767486922023|20170920|1|1|2|1|316|3|1|20171116|12060|13|067|0303.18|2|2|5| | | | |5| | | | |1|2|282|0| | | |NA   |2|2
2|8822068607|5|768072562331|20170724|1|1|2|1|200|3|2|20170816|12060|13|227|0502.00|2|5|5| | | | |8| | | | |1|5|180|0| | | |NA   |2|2
2|8822068607|5|768415687577|20160825|1|1|1|1|80|3|1|20170519|12060|13|121|0115.03|2|5|2| | | | |8| | | | |2|5|250|0| | | |NA   |2|2
2|8822068607|5|769001327885|20170905|1|1|1|1|71|3|1|20171023|12060|13|121|0114.18|2|5|5| | | | |8| | | | |2|5|155|0| | | |04.17|2|2
2|8822068607|5|769344453131|20171122|1|1|1|1|150|3|2|20171126|12060|13|135|0507.27|2|2|5| | | | |5| | | | |1|2|59|0| | | |NA   |2|1
2|8822068607|5|769930093439|20170604|1|1|3|1|20|3|1|20170614|12060|13|089|0234.12|2|2|3| | | | |3| | | | |1|2|56|0| | | |NA   |2|1
2|8822068607|5|770273218685|20170327|1|1|2|1|165|3|2|20170404|12060|13|121|0089.04|2|5|5| | | | |8| | | | |1|5|310|0| | | |NA   |2|1
2|8822068607|5|770858858993|20170221|1|1|3|1|80|3|1|20170412|12060|13|151|0703.09|2|2|5| | | | |5| | | | |2|1|75|0| | | |NA   |2|1
2|8822068607|5|771201984239|20170911|1|1|3|1|78|3|2|20171210|12060|13|089|0212.16|2|5|5| | | | |8| | | | |1|5|84|0| | | |NA   |2|1
2|8822068607|5|771545109485|20170723|1|1|3|1|115|3|2|20170725|19140|13|313|0004.00|1|5|6| | | | |8| | | | |2|5|39|0| | | |NA   |2|1
2|8822068607|5|772130749793|20161214|1|1|2|1|143|3|1|20170323|12020|13|059|0018.00|2|1|5| | | | |5| | | | |1|2|64|0| | | |NA   |2|1
2|8822068607|5|772473875039|20171022|1|1|2|1|10|3|1|20171224|12020|13|059|0018.00|2|2|5| | | | |5| | | | |2|1|33|0| | | |NA   |2|2
2|8822068607|5|772817000285|20170508|1|1|2|1|235|3|2|20170719|12060|13|085|9701.00|2|5|5| | | | |8| | | | |1|5|131|0| | | |NA   |2|2
2|8822068607|5|773402640593|20170325|1|1|2|1|24|3|1|20170522|12060|13|013|1804.02|1|2|5| | | | |5| | | | |1|2|86|0| | | |NA   |2|2
2|8822068607|5|773745765839|20170405|1|1|3|1|20|3|5|20170531|12060|13|247|0603.05|2|5|5| | | | |8| | | | |1|5|28|0| | | |NA   |2|2
2|8822068607|5|774331406147|20170607|1|1|1|1|135|3|1|20170626|12060|13|013|1805.01|2|5|5| | | | |8| | | | |1|5|82|0| | | |NA   |2|1
2|8822068607|5|774674531393|20170127|2|1|1|1|48|3|1|20170313|19140|13|313|0015.00|2|2|5| | | | |5| | | | |1|1|80|0| | | |NA   |2|1
2|8822068607|5|775260171701|20170120|1|1|1|1|199|3|2|20170126|12060|13|135|0507.23|3|3|6| | | | |6| | | | |3|3|95|0| | | |NA   |2|1
2|8822068607|5|775603296947|20171031|2|1|1|1|59|3|2|20171226|19140|13|313|0006.00|2|5|1| | | | |8| | | | |2|5|32|0| | | |NA   |2|1
2|8822068607|5|776188937255|20170615|1|1|2|1|28|3|1|20170720|12060|13|135|0502.12|2|5|5| | | | |8| | | | |2|5|95|0| | | |NA   |2|2
2|8822068607|5|776532062501|20170608|2|1|1|1|162|3|1|20170617|NA   |13|157|0106.00|1|1|5| | | | |5| | | | |1|2|35|0| | | |NA   |2|1
2|8822068607|5|777117702809|20170406|1|1|1|1|10|3|5|20170427|12060|13|089|0212.18|3|5|6| | | | |8| | | | |3|5|84|0| | | |NA   |2|1
2|8822068607|5|777460828055|20170322|1|1|2|1|100|3|1|20170518|12020|13|219|0304.00|3|3|5| | | | |5| | | | |2|1|101|0| | | |NA   |2|1
2|8822068607|5|778046468363|20170914|1|1|3|1|176|3|2|20170921|12060|13|067|0303.27|2|5|5| | | | |8| | | | |1|5|152|0| | | |NA   |2|2
2|8822068607|5|778389593609|20171207|1|1|1|1|137|3|2|20171216|12060|13|121|0102.11|2|2|5| | | | |5| | | | |1|2|310|0| | | |NA   |2|2
2|8822068607|5|778975233917|20170423|1|1|2|1|19|3|1|20170628|12060|13|297|1106.01|2|5|5| | | | |8| | | | |1|5|82|0| | | |NA   |2|2
2|8822068607|5|779318359163|20170723|1|1|1|1|289|3|1|20170914|12060|13|121|0115.04|2|2|5| | | | |5| | | | |1|2|210|0| | | |NA   |2|2
2|8822068607|5|779903999471|20170829|1|1|1|1|48|3|1|20171017|12060|13|057|0910.05|2|5|5| | | | |8| | | | |1|5|465|0| | | |NA   |2|2
2|8822068607|5|780247124717|20171011|1|1|2|1|118|3|2|20171213|NA   |13|147|9602.00|2|5|5| | | | |8| | | | |1|5|120|0| | | |NA   |2|2
2|8822068607|5|780832765025|20170327|1|1|3|1|27|3|2|20170425|47580|13|153|0211.13|2|5|5| | | | |8| | | | |2|5|86|0| | | |NA   |2|2
2|8822068607|5|781175890271|20170210|1|1|1|1|82|3|1|20170312|12060|13|135|0502.16|2|2|2| | | | |2| | | | |1|2|205|0| | | |NA   |2|2
2|8822068607|5|781761530579|20170723|1|1|1|1|209|3|1|20170913|23580|13|139|0015.02|1|5|5| | | | |8| | | | |1|5|275|0| | | |NA   |2|2
2|8822068607|5|782104655825|20170727|1|1|1|1|69|3|1|20170817|12060|13|067|0302.34|2|2|5| | | | |5| | | | |1|2|219|0| | | |NA   |2|2
2|8822068607|5|782690296133|20170412|1|1|1|1|43|3|1|20170418|12060|13|121|0116.15|2|5|5| | | | |8| | | | |2|5|150|0| | | |NA   |2|2
2|8822068607|5|783033421379|20170615|1|1|1|2|100|3|1|20170621|12060|13|117|1302.05|2|5|5| | | | |8| | | | |2|5|140|0| | | |NA   |2|1
2|8822068607|5|783619061687|20170612|1|1|3|1|41|3|3|20170723|12060|13|089|0235.06|3|5|6| | | | |8| | | | |3|5|33|0|3| | |NA   |2|1
2|8822068607|5|783962186933|20171027|1|1|1|1|212|3|2|20171123|23580|13|139|0015.01|2|5|5| | | | |8| | | | |2|5|70|0| | | |NA   |2|1
2|8822068607|5|784305312179|20170312|1|1|2|1|80|3|2|20170412|12060|13|151|0702.03|2|5|3| | | | |8| | | | |2|5|65|0| | | |NA   |2|2
