1|88-2315861|3|201801231550 |2017|99-8240304|0005508|SIXTEEN CANDLES BANK          |1423 Sycamore Lane                     |NORTHBROOK               |IL|60062     |                              |                                        |                         |  |          |Samantha Baker               |666-524-1984|555-524-1984|samanthabaker@sixteen.com
2|88-2315861|7|20005899|20170424|2|1|1|1|00242|3|1|20170509|38060|04|013|9806.00|2|2|5| | | | |5| | | | |2|1|0090|6| | | |NA   |2|1
2|88-2315861|7|20005900|20170113|1|1|1|1|00511|2|1|20170130|36084|06|001|4511.01|2|5|2| | | | |8| | | | |1|5|0112|6| | | |NA   |2|1
2|88-2315861|7|20005901|20170210|1|1|1|1|00381|2|1|20170320|38060|04|013|6150.00|2|5|5| | | | |8| | | | |2|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20005902|20170327|1|1|1|2|00298|2|1|20170423|45300|12|103|0276.06|2|2|5| | | | |5| | | | |1|2|0209|6| | | |NA   |2|1
2|88-2315861|7|20005903|20170828|1|1|1|1|00404|3|1|20170924|19124|48|121|0216.25|2|5|5| | | | |8| | | | |1|5|0126|6| | | |NA   |2|1
2|88-2315861|7|20005904|20170413|3|1|1|1|00350|3|4|20171204|45300|12|057|0139.23|2|5|3| | | | |8| | | | |1|5|0106|0| | | |NA   |2|1
2|88-2315861|7|20005905|20171011|1|1|1|1|00244|2|1|20171019|36740|12|117|0209.03|2|5|5| | | | |8| | | | |1|5|0059|6| | | |NA   |2|1
2|88-2315861|7|20005906|20170508|1|1|1|1|00373|3|1|20170607|19124|48|085|0314.05|2|5|5| | | | |8| | | | |1|5|0159|6| | | |NA   |2|1
2|88-2315861|7|20005907|20170719|1|1|1|1|00252|3|1|20170809|26420|48|157|6738.00|2|5|2| | | | |8| | | | |2|5|0084|6| | | |NA   |2|1
2|88-2315861|7|20005908|20170629|1|1|1|1|00388|3|5|20170723|45300|12|057|0122.12|2|2|3| | | | |3| | | | |1|2|0082|0| | | |NA   |2|1
2|88-2315861|7|20005909|20170424|2|1|1|1|00190|3|3|20170614|26420|48|157|6729.00|1|2|5| | | | |5| | | | |2|1|0069|0| | | |NA   |2|1
2|88-2315861|7|20005910|20170521|2|1|1|1|00268|3|4|20170608|36740|12|095|0168.06|3|5|6| | | | |8| | | | |1|5|0066|0| | | |NA   |2|1
2|88-2315861|7|20005911|20171106|1|1|1|1|00532|2|1|20171122|11244|06|059|0633.02|2|2|5| | | | |5| | | | |1|2|0118|6| | | |NA   |2|1
2|88-2315861|7|20005912|20170108|1|1|1|1|00324|3|1|20170228|36740|12|117|0207.01|2|2|5| | | | |5| | | | |1|2|0101|6| | | |NA   |2|1
2|88-2315861|7|20005913|20170509|2|1|1|1|00127|2|1|20170706|45300|12|057|0137.02|1|5|5| | | | |8| | | | |2|5|0040|6| | | |NA   |2|1
2|88-2315861|7|20005914|20170916|1|1|1|1|00372|3|1|20170918|36740|12|117|0207.01|2|5|5| | | | |8| | | | |1|5|0079|6| | | |NA   |2|1
2|88-2315861|7|20005915|20170821|1|1|1|1|00345|3|1|20171024|40900|06|067|0082.10|2|2|2| | | | |2| | | | |1|2|0106|6| | | |NA   |2|1
2|88-2315861|7|20005916|20170910|1|1|1|1|00244|3|4|20171005|26420|48|157|6732.00|1|5|5| | | | |8| | | | |1|5|0159|0| | | |NA   |2|1
2|88-2315861|7|20005917|20170309|1|1|1|1|00281|3|1|20170424|45300|12|101|0321.06|2|5|2| | | | |8| | | | |1|5|0106|6| | | |NA   |2|1
2|88-2315861|7|20005918|20170709|2|1|1|1|00255|3|5|20170724|26420|48|157|6729.00|1|1|5| | | | |5| | | | |1|2|0114|0| | | |NA   |2|1
2|88-2315861|7|20005919|20170323|1|1|1|1|00345|3|5|20170530|40900|06|067|0096.38|2|5|2| | | | |8| | | | |1|5|0122|0| | | |NA   |2|1
2|88-2315861|7|20005920|20170423|1|1|1|1|00358|3|1|20170518|40900|06|061|0224.00|3|3|6| | | | |6| | | | |1|2|0126|6| | | |NA   |2|1
2|88-2315861|7|20005921|20171004|1|1|1|1|00529|3|4|20171121|19124|48|121|0215.15|3|3|6| | | | |6| | | | |1|2|0146|0| | | |NA   |2|1
2|88-2315861|7|20005922|20170530|1|1|1|1|00415|3|1|20170626|41940|06|085|5123.14|2|5|2|5| | | |8| | | | |1|5|0084|6| | | |NA   |2|1
2|88-2315861|7|20005923|20170830|1|1|1|1|00452|2|1|20171023|19740|08|059|0098.37|2|2|6| | | | |6| | | | |1|2|0201|6| | | |NA   |2|1
2|88-2315861|7|20005924|20170108|1|1|1|1|00137|3|1|20170116|19660|12|127|0903.07|2|5|5| | | | |8| | | | |2|5|0039|6| | | |NA   |2|1
2|88-2315861|7|20005925|20170727|1|1|1|1|00499|3|4|20170920|19124|48|113|0143.07|3|5|6| | | | |8| | | | |3|5|0154|0| | | |NA   |2|1
2|88-2315861|7|20005926|20170404|2|1|1|1|00136|3|3|20170511|12060|13|085|9702.01|2|5|5| | | | |8| | | | |2|5|0030|0|3|1| |NA   |2|1
2|88-2315861|7|20005927|20170510|1|1|1|1|00280|3|5|20170816|38060|04|013|8136.00|2|2|2| | | | |2| | | | |2|1|0091|0| | | |NA   |2|1
2|88-2315861|7|20005928|20161122|3|1|1|1|00210|3|5|20170207|45300|12|057|0136.04|2|1|5| | | | |5| | | | |1|2|0042|0| | | |NA   |2|1
2|88-2315861|7|20005929|20170307|1|1|1|1|00437|3|1|20170327|19124|48|085|0303.02|2|2|5| | | | |5| | | | |1|2|0124|6| | | |NA   |2|1
2|88-2315861|7|20005930|20171009|1|1|1|1|00330|3|1|20171010|38060|04|013|8160.00|2|5|5| | | | |8| | | | |2|5|0120|6| | | |NA   |2|1
2|88-2315861|7|20005931|20171222|1|1|1|1|00250|3|5|20171224|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|88-2315861|7|20005932|20170806|1|1|1|1|00268|3|4|20170918|38060|04|013|8136.00|2|2|5| | | | |5| | | | |2|2|0057|0| | | |NA   |2|1
2|88-2315861|7|20005933|20170510|1|1|1|1|00705|2|1|20170627|11244|06|059|0633.02|2|2|2| | | | |2| | | | |2|1|0246|6| | | |NA   |2|1
2|88-2315861|7|20005934|20170313|1|1|1|1|00322|2|1|20170327|40900|06|061|0207.17|1|3|5| | | | |6| | | | |2|1|0234|6| | | |NA   |2|1
2|88-2315861|7|20005935|20161222|1|1|1|1|00737|3|4|20170214|41740|06|073|0083.33|2|5|5| | | | |8| | | | |1|5|0171|0| | | |NA   |2|1
2|88-2315861|7|20005936|20170614|1|1|1|1|00289|3|5|20170615|26420|48|201|5557.01|2|2|2|4| | | |2| | | | |1|2|0216|0| | | |NA   |2|1
2|88-2315861|7|20005937|20170423|4|1|1|1|00144|3|5|20170705|12060|13|085|9702.01|1|5|5| | | | |8| | | | |2|5|0036|0| | | |NA   |2|1
2|88-2315861|7|20005938|20170620|2|1|1|1|00321|3|3|20170626|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0066|0|1| | |NA   |2|1
2|88-2315861|7|20005939|20171005|1|1|1|1|00234|2|1|20171026|38060|04|013|8160.00|2|2|2| | | | |5| | | | |1|2|0095|6| | | |NA   |2|1
2|88-2315861|7|20005940|20170129|1|1|1|1|00355|2|1|20170321|26420|48|167|7213.00|2|5|2| | | | |8| | | | |1|5|0118|6| | | |NA   |2|1
2|88-2315861|7|20005941|20170708|2|1|1|1|00266|3|3|20170724|26420|48|201|5557.01|2|2|5| | | | |5| | | | |2|1|0054|0|1| | |NA   |2|1
2|88-2315861|7|20005942|20170918|1|1|1|1|00104|3|3|20171017|15980|12|071|0104.09|2|5|5| | | | |8| | | | |2|5|0038|0|1| | |NA   |2|1
2|88-2315861|7|20005943|20171020|1|1|1|1|00379|3|3|20171219|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0356|0|3|1| |NA   |2|1
2|88-2315861|7|20005944|20170904|1|1|1|1|00094|2|1|20171105|38060|04|013|8159.00|2|2|5| | | | |5| | | | |1|2|0087|6| | | |NA   |2|1
2|88-2315861|7|20005945|20171206|1|1|1|2|00094|3|5|20171224|45300|12|057|0137.02|2|5|5| | | | |8| | | | |1|5|0167|0| | | |NA   |2|1
2|88-2315861|7|20005946|20170314|1|1|1|2|00069|2|1|20170525|45300|12|057|0137.02|2|5|3| | | | |8| | | | |1|5|0066|6| | | |NA   |2|1
2|88-2315861|7|20005947|20170123|1|1|1|1|00502|3|1|20170210|11244|06|059|0636.05|2|2|5| | | | |5| | | | |1|2|0112|6| | | |NA   |2|1
2|88-2315861|7|20005948|20170430|1|1|1|1|00458|2|1|20170518|36084|06|001|4515.03|2|2|3| | | | |5| | | | |1|2|0123|6| | | |NA   |2|1
2|88-2315861|7|20005949|20170314|1|1|1|1|00437|3|5|20170328|36084|06|001|4514.01|2|2|5| | | | |5| | | | |2|1|0331|0| | | |NA   |2|1
2|88-2315861|7|20005950|20170722|1|1|1|1|00289|3|4|20171222|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0112|0| | | |NA   |2|1
2|88-2315861|7|20005951|20170319|1|1|1|2|00393|3|1|20170412|40900|06|061|0211.09|2|2|5| | | | |2| | | | |1|2|0207|6| | | |NA   |2|1
2|88-2315861|7|20005952|20170221|1|1|1|1|00295|2|1|20170329|26420|48|167|7212.02|2|2|2| | | | |2| | | | |1|2|0206|7| | | |NA   |2|1
2|88-2315861|7|20005953|20170115|2|1|1|1|00602|3|4|20170228|36084|06|001|4516.01|2|1|5| | | | |5| | | | |1|2|0156|0| | | |NA   |2|1
2|88-2315861|7|20005954|20170514|1|1|1|1|00424|3|1|20170810|36740|12|117|0207.04|2|2|5| | | | |2| | | | |1|2|0139|6| | | |NA   |2|1
2|88-2315861|7|20005955|20170116|1|1|1|1|00516|3|1|20170319|40900|06|067|0096.38|2|2|2|5| | | |2| | | | |1|2|0179|6| | | |NA   |2|1
2|88-2315861|7|20005956|20171207|2|1|1|1|00200|3|3|20171218|26420|48|157|6729.00|2|2|3| | | | |3| | | | |1|2|0045|0|3| | |NA   |2|1
2|88-2315861|7|20005957|20170824|1|1|1|1|00297|2|1|20171011|45300|12|103|0202.06|1|2|5| | | | |5| | | | |1|2|0133|6| | | |NA   |2|1
2|88-2315861|7|20005958|20170620|2|1|1|1|00472|3|4|20170808|40900|06|067|0096.38|1|5|5| | | | |8| | | | |1|5|0096|0| | | |NA   |2|1
2|88-2315861|7|20005959|20170416|1|1|1|1|00279|3|1|20170614|40900|06|067|0070.15|3|5|6| | | | |8| | | | |1|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20005960|20170918|1|1|1|1|00391|3|4|20171023|19740|08|059|0098.27|2|2|5| | | | |5| | | | |1|2|0083|0| | | |NA   |2|1
2|88-2315861|7|20005961|20170312|1|1|1|1|00207|2|1|20170313|12420|48|453|0017.66|2|5|5| | | | |8| | | | |2|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20005962|20170320|2|1|1|1|00313|3|1|20170407|40900|06|067|0096.38|2|5|5| | | | |8| | | | |1|5|0064|6| | | |NA   |2|1
2|88-2315861|7|20005963|20170416|1|1|1|1|00298|3|5|20170417|38060|04|013|8140.00|2|5|5| | | | |8| | | | |1|5|0084|0| | | |NA   |2|1
2|88-2315861|7|20005964|20170613|1|1|1|1|00370|3|5|20170726|26420|48|157|6738.00|2|5|2| | | | |8| | | | |1|5|0116|0| | | |NA   |2|1
2|88-2315861|7|20005965|20170813|1|1|1|1|00206|3|5|20170827|26420|48|167|7212.02|2|5|5| | | | |8| | | | |2|5|0082|0| | | |NA   |2|1
2|88-2315861|7|20005966|20171024|1|1|1|1|00139|2|1|20171113|36740|12|095|0166.01|2|5|5| | | | |8| | | | |2|5|0143|6| | | |NA   |2|1
2|88-2315861|7|20005967|20170831|1|1|1|1|00023|3|1|20171026|11244|06|059|0524.27|2|2|5| | | | |5| | | | |1|2|0199|6| | | |NA   |2|2
2|88-2315861|7|20005968|20170421|1|1|1|1|00405|3|5|20170512|26420|48|167|7213.00|2|2|5| | | | |5| | | | |1|2|0169|0| | | |NA   |2|1
2|88-2315861|7|20005969|20170422|2|1|1|1|00358|3|5|20170508|40900|06|061|0224.00|2|5|5| | | | |8| | | | |1|5|0119|0| | | |NA   |2|1
2|88-2315861|7|20005970|20170314|2|1|1|1|00242|3|1|20170315|38060|04|013|8160.00|2|2|2| | | | |2| | | | |2|1|0079|6| | | |NA   |2|1
2|88-2315861|7|20005971|20170613|2|1|1|1|00157|3|1|20170817|12060|13|117|1305.07|2|5|5| | | | |8| | | | |2|5|0035|6| | | |NA   |2|1
2|88-2315861|7|20005972|20160920|1|1|1|1|00217|3|3|20170305|19740|08|014|0311.00|2|2|5| | | | |5| | | | |1|2|0039|0|1| | |NA   |2|1
2|88-2315861|7|20005973|20170727|1|1|1|1|00404|3|1|20170822|26420|48|157|6738.00|3|5|6| | | | |8| | | | |1|5|0164|6| | | |NA   |2|1
2|88-2315861|7|20005974|20170814|1|1|1|1|00509|3|5|20171005|12420|48|453|0024.22|1|1|5| | | | |5| | | | |1|2|0150|0| | | |NA   |2|1
2|88-2315861|7|20005975|20171030|1|1|1|1|00286|3|4|20171205|35840|12|115|0020.09|2|5|5| | | | |8| | | | |2|5|0127|0| | | |NA   |2|1
2|88-2315861|7|20005976|20170723|1|1|1|1|00283|3|1|20170724|36740|12|069|0313.09|2|5|5| | | | |8| | | | |1|5|0081|6| | | |NA   |2|1
2|88-2315861|7|20005977|20170816|2|1|1|1|00252|3|1|20170927|36740|12|095|0168.04|1|5|5| | | | |8| | | | |1|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20005978|20170720|2|1|1|1|00358|2|1|20170830|40900|06|067|0093.26|1|5|5| | | | |8| | | | |2|5|0111|6| | | |NA   |2|1
2|88-2315861|7|20005979|20170913|1|1|1|1|00377|3|1|20171019|40900|06|061|0224.00|3|2|2| | | | |5| | | | |1|2|0105|6| | | |NA   |2|1
2|88-2315861|7|20005980|20170107|1|1|1|1|00543|3|5|20170214|19124|48|085|0305.11|2|5|5| | | | |8| | | | |1|5|0189|0| | | |NA   |2|1
2|88-2315861|7|20005981|20171107|2|1|1|1|00191|2|1|20171211|26420|48|157|6729.00|2|2|3| | | | |3| | | | |2|1|0121|6| | | |NA   |2|1
2|88-2315861|7|20005982|20170315|1|1|1|1|00444|2|1|20170416|26420|48|157|6721.00|2|2|2| | | | |2| | | | |1|2|0116|6| | | |NA   |2|1
2|88-2315861|7|20005983|20170412|1|1|1|1|00360|3|4|20170419|19740|08|059|0098.24|2|2|5| | | | |5| | | | |1|2|0170|0| | | |NA   |2|1
2|88-2315861|7|20005984|20170717|1|1|1|1|00489|3|1|20170718|19124|48|113|0141.36|3|5|6| | | | |8| | | | |1|5|0320|6| | | |NA   |2|1
2|88-2315861|7|20005985|20170522|1|1|1|1|00212|3|4|20170529|12420|48|453|0017.66|2|2|5| | | | |5| | | | |2|1|0045|0| | | |NA   |2|1
2|88-2315861|7|20005986|20171022|1|1|1|1|00269|3|5|20171107|12420|48|491|0208.06|2|5|2| | | | |8| | | | |2|5|0097|0| | | |NA   |2|1
2|88-2315861|7|20005987|20170128|2|1|1|1|00190|2|1|20170314|26420|48|157|6729.00|2|5|5| | | | |8| | | | |2|5|0038|6| | | |NA   |2|1
2|88-2315861|7|20005988|20171018|1|1|1|1|00331|3|1|20171108|12420|48|209|0109.01|2|2|5| | | | |5| | | | |1|2|0077|6| | | |NA   |2|1
2|88-2315861|7|20005989|20170823|1|1|1|1|00313|3|5|20170921|19124|48|113|0141.24|2|5|3| | | | |8| | | | |2|5|0120|0| | | |NA   |2|1
2|88-2315861|7|20005990|20170722|1|1|1|1|00149|3|1|20170919|26420|48|201|5544.02|2|5|5| | | | |8| | | | |1|5|0034|6| | | |NA   |2|1
2|88-2315861|7|20005991|20170710|1|1|1|1|00183|3|5|20170718|38060|04|013|8128.00|2|5|3| | | | |8| | | | |1|5|0041|0| | | |NA   |2|1
2|88-2315861|7|20005992|20170217|1|1|1|1|00354|2|1|20170405|40900|06|067|0082.10|1|5|5| | | | |8| | | | |2|5|0082|6| | | |NA   |2|1
2|88-2315861|7|20005993|20170808|1|1|1|2|00112|3|1|20171018|35840|12|081|0019.12|2|2|5| | | | |5| | | | |1|2|0113|6| | | |NA   |2|1
2|88-2315861|7|20005994|20170625|1|1|1|2|00227|3|1|20170713|26420|48|201|5553.03|3|5|6| | | | |8| | | | |1|5|0155|6| | | |NA   |2|1
2|88-2315861|7|20005995|20170214|2|1|1|1|00169|2|1|20170220|12060|13|135|0505.40|1|5|5| | | | |8| | | | |2|5|0037|6| | | |NA   |2|1
2|88-2315861|7|20005996|20170612|2|1|1|1|00224|3|5|20170724|26420|48|201|5557.01|1|1|5| | | | |5| | | | |2|1|0163|0| | | |NA   |2|1
2|88-2315861|7|20005997|20170426|3|1|1|1|00312|3|5|20170719|38060|04|013|9806.00|2|2|5| | | | |5| | | | |1|2|0063|0| | | |NA   |2|1
2|88-2315861|7|20005998|20171108|1|1|1|1|00279|3|1|20171223|45300|12|101|0321.09|3|5|6| | | | |8| | | | |1|5|0085|6| | | |NA   |2|1
2|88-2315861|7|20005999|20171105|1|1|1|1|00387|2|1|20171231|36084|06|001|4516.01|2|5|5| | | | |8| | | | |1|5|0086|6| | | |NA   |2|1
2|88-2315861|7|20006000|20170521|1|1|1|1|00189|3|4|20170523|38060|04|013|8160.00|2|5|5| | | | |8| | | | |2|5|0044|0| | | |NA   |2|1
2|88-2315861|7|20006001|20170608|1|1|1|1|00697|2|1|20170613|11244|06|059|0633.02|2|5|5| | | | |8| | | | |1|5|0216|6| | | |NA   |2|1
2|88-2315861|7|20006002|20170524|2|1|1|1|00279|2|1|20170605|40900|06|067|0096.38|2|5|3| | | | |8| | | | |1|5|0073|6| | | |NA   |2|1
2|88-2315861|7|20006003|20171029|1|1|3|1|00224|3|4|20171121|38060|04|013|6109.00|2|5|5| | | | |8| | | | |1|5|0047|0| | | |NA   |2|1
2|88-2315861|7|20006004|20161204|1|1|1|1|00430|3|5|20170120|26420|48|339|6943.01|3|3|6| | | | |6| | | | |3|3|0189|0| | | |NA   |2|1
2|88-2315861|7|20006005|20170314|1|1|1|1|00143|3|3|20170504|26420|48|201|4515.00|1|5|5| | | | |8| | | | |1|5|0192|0|6| | |NA   |2|2
2|88-2315861|7|20006006|20170709|1|1|1|1|00336|3|1|20170715|19124|48|085|0314.05|2|5|5| | | | |8| | | | |1|5|0518|6| | | |NA   |2|1
2|88-2315861|7|20006007|20170406|1|1|1|1|00260|3|4|20170411|45300|12|057|0139.23|2|5|5| | | | |8| | | | |1|5|0071|0| | | |NA   |2|1
2|88-2315861|7|20006008|20170223|2|1|1|1|00229|3|5|20170315|26420|48|157|6729.00|3|3|6| | | | |6| | | | |1|2|0058|0| | | |NA   |2|1
2|88-2315861|7|20006009|20170921|2|1|1|1|00263|3|1|20171025|38060|04|013|8159.00|2|5|5| | | | |8| | | | |1|5|0076|6| | | |NA   |2|1
2|88-2315861|7|20006010|20170314|2|1|1|1|00300|2|1|20170411|26420|48|167|7207.00|2|2|5| | | | |5| | | | |2|1|0102|6| | | |NA   |2|1
2|88-2315861|7|20006011|20170913|1|1|1|2|00268|3|4|20171225|40900|06|113|0112.06|2|2|2| | | | |2| | | | |2|1|0348|0| | | |NA   |2|1
2|88-2315861|7|20006012|20171218|1|1|1|1|00269|3|4|20171222|38060|04|013|6123.00|2|2|5| | | | |5| | | | |1|2|0070|0| | | |NA   |2|1
2|88-2315861|7|20006013|20170710|1|1|1|1|00374|3|4|20170716|26420|48|157|6742.00|2|2|2| | | | |2| | | | |1|2|0215|0| | | |NA   |2|1
2|88-2315861|7|20006014|20170427|2|1|1|1|00249|3|4|20170608|38060|04|013|0610.19|1|1|3| | | | |5| | | | |1|2|0101|0| | | |NA   |2|1
2|88-2315861|7|20006015|20170416|1|1|1|1|00385|3|1|20170422|45300|12|101|0321.06|3|3|6| | | | |6| | | | |1|2|0177|6| | | |NA   |2|1
2|88-2315861|7|20006016|20170713|1|1|1|1|01315|2|1|20170829|11244|06|059|0524.20|2|2|2| | | | |2| | | | |1|2|0328|6| | | |NA   |2|1
2|88-2315861|7|20006017|20170125|1|1|1|2|00312|3|1|20170405|15980|12|071|0402.06|2|2|5| | | | |5| | | | |1|2|0166|6| | | |NA   |2|1
2|88-2315861|7|20006018|20170222|1|1|1|1|00319|3|1|20170326|19740|08|014|0311.00|2|5|5| | | | |8| | | | |1|5|0301|6| | | |NA   |2|1
2|88-2315861|7|20006019|20171017|1|1|1|1|00254|3|1|20171225|41940|06|085|5066.04|2|5|2| | | | |8| | | | |2|5|0053|6| | | |NA   |2|1
2|88-2315861|7|20006020|20170126|1|1|1|1|00406|3|1|20170517|45300|12|057|0115.06|2|5|5| | | | |8| | | | |1|5|0118|6| | | |NA   |2|1
2|88-2315861|7|20006021|20170918|2|1|1|1|00267|3|5|20170925|36740|12|117|0207.01|2|2|3| | | | |5| | | | |1|2|0085|0| | | |NA   |2|1
2|88-2315861|7|20006022|20170314|2|1|1|1|00223|3|4|20170408|12060|13|121|0116.11|2|5|5| | | | |8| | | | |1|5|0042|0| | | |NA   |2|1
2|88-2315861|7|20006023|20170417|1|1|1|2|00404|2|1|20170511|35840|12|081|0020.07|2|5|5| | | | |8| | | | |2|5|0306|6| | | |NA   |2|1
2|88-2315861|7|20006024|20170511|1|1|1|1|00156|2|1|20170619|12060|13|135|0505.45|2|5|5| | | | |8| | | | |2|5|0032|6| | | |NA   |2|1
2|88-2315861|7|20006025|20170105|1|1|1|1|01064|3|5|20170212|11244|06|059|0524.20|2|2|3| | | | |3| | | | |1|2|0214|0| | | |NA   |2|1
2|88-2315861|7|20006026|20170627|2|1|1|1|00185|3|1|20170710|26420|48|157|6729.00|1|5|5| | | | |8| | | | |2|5|0052|6| | | |NA   |2|1
2|88-2315861|7|20006027|20170405|1|1|1|1|00613|2|1|20170411|11244|06|059|0421.07|2|5|2| | | | |8| | | | |2|5|0131|6| | | |NA   |2|1
2|88-2315861|7|20006028|20171029|1|1|1|1|00286|3|3|20171210|36740|12|095|0168.04|1|5|5| | | | |8| | | | |1|5|0053|0|1| | |NA   |2|1
2|88-2315861|7|20006029|20171109|1|1|1|1|00158|2|1|20171122|26420|48|201|5544.01|2|5|2| | | | |8| | | | |1|5|0059|6| | | |NA   |2|1
2|88-2315861|7|20006030|20170704|1|1|1|1|00396|3|5|20170731|36740|12|095|0171.07|2|2|2| | | | |2| | | | |1|2|0155|0| | | |NA   |2|1
2|88-2315861|7|20006031|20170417|1|1|1|1|00164|3|4|20170512|38060|04|013|9806.00|2|5|5| | | | |8| | | | |1|5|0033|0| | | |NA   |2|1
2|88-2315861|7|20006032|20170816|1|1|1|1|00202|3|1|20170824|38060|04|013|8160.00|2|2|5| | | | |5| | | | |1|2|0074|6| | | |NA   |2|1
2|88-2315861|7|20006033|20170914|1|1|1|2|00404|3|3|20171213|45300|12|101|0321.06|2|5|2| | | | |8| | | | |1|5|0133|0|1| | |NA   |2|1
2|88-2315861|7|20006034|20170712|1|1|1|1|00387|3|1|20170814|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0181|6| | | |NA   |2|1
2|88-2315861|7|20006035|20170716|1|1|1|1|00392|3|4|20170821|12420|48|453|0018.51|2|2|5| | | | |5| | | | |2|1|0097|0| | | |NA   |2|1
2|88-2315861|7|20006036|20170117|1|1|1|1|00060|3|4|20170120|36084|06|001|4516.01|2|5|5| | | | |8| | | | |1|5|0146|0| | | |NA   |2|2
2|88-2315861|7|20006037|20170724|1|1|1|1|00179|3|1|20170823|45300|12|103|0273.19|2|5|5| | | | |8| | | | |1|5|0069|6| | | |NA   |2|1
2|88-2315861|7|20006038|20170928|1|1|1|1|00260|3|4|20171016|40900|06|067|0070.15|2|2|4| | | | |4| | | | |2|1|0072|0| | | |NA   |2|1
2|88-2315861|7|20006039|20170314|3|1|1|1|00128|2|1|20170411|45300|12|057|0137.02|2|5|5| | | | |8| | | | |1|5|0032|6| | | |NA   |2|1
2|88-2315861|7|20006040|20170122|3|1|1|1|00142|3|1|20170308|26420|48|157|6732.00|2|5|5| | | | |8| | | | |1|5|0114|6| | | |NA   |2|1
2|88-2315861|7|20006041|20170314|1|1|1|1|00428|2|1|20170321|40900|06|067|0096.38|3|3|6| | | | |6| | | | |2|1|0098|6| | | |NA   |2|1
2|88-2315861|7|20006042|20170313|1|1|1|1|00406|3|4|20170512|40900|06|061|0207.17|2|2|2| | | | |2| | | | |1|2|0314|0| | | |NA   |2|1
2|88-2315861|7|20006043|20170830|1|1|1|1|00287|3|1|20170913|26420|48|157|6745.02|2|2|5| | | | |5| | | | |1|2|0168|6| | | |NA   |2|1
2|88-2315861|7|20006044|20170810|1|1|1|1|00516|2|1|20170824|36740|12|117|0207.04|2|5|5| | | | |8| | | | |2|5|0222|6| | | |NA   |2|1
2|88-2315861|7|20006045|20170726|1|1|1|1|00376|3|1|20170821|35840|12|081|0020.07|2|2|5| | | | |5| | | | |1|2|0352|6| | | |NA   |2|1
2|88-2315861|7|20006046|20170730|1|1|1|1|00373|3|1|20170828|11244|06|059|0218.22|1|2|5| | | | |5| | | | |1|2|0238|6| | | |NA   |2|1
2|88-2315861|7|20006047|20170421|1|1|1|1|00455|3|5|20170615|26420|48|157|6721.00|2|5|5| | | | |8| | | | |2|5|0137|0| | | |NA   |2|1
2|88-2315861|7|20006048|20170911|1|1|1|2|00569|3|3|20170924|36740|12|095|0171.05|2|2|5| | | | |5| | | | |1|2|0217|0|1| | |NA   |2|1
2|88-2315861|7|20006049|20161107|2|1|1|1|00252|2|1|20170821|38060|04|013|6111.00|2|3|5| | | | |5| | | | |1|2|0056|6| | | |NA   |2|1
2|88-2315861|7|20006050|20170918|1|1|1|1|00498|3|5|20171116|26420|48|201|5552.00|2|5|5| | | | |8| | | | |1|5|0311|0| | | |NA   |2|1
2|88-2315861|7|20006051|20170613|3|1|1|1|00185|3|1|20170709|26420|48|201|5544.02|2|5|5| | | | |8| | | | |1|5|0068|6| | | |NA   |2|1
2|88-2315861|7|20006052|20170717|1|1|1|1|00295|2|1|20170817|26420|48|157|6732.00|2|5|2| | | | |8| | | | |1|5|0129|6| | | |NA   |2|1
2|88-2315861|7|20006053|20161225|1|1|1|1|00644|2|1|20170125|26420|48|157|6738.00|2|2|5| | | | |5| | | | |1|2|2500|6| | | |NA   |2|1
2|88-2315861|7|20006054|20170829|1|1|1|1|00556|2|1|20171122|36084|06|001|4516.01|2|2|5| | | | |5| | | | |1|2|0345|6| | | |NA   |2|1
2|88-2315861|7|20006055|20161214|1|1|1|1|00340|3|4|20170121|40900|06|067|0096.38|3|3|6| | | | |6| | | | |1|2|0127|0| | | |NA   |2|1
2|88-2315861|7|20006056|20161220|2|1|1|1|00130|2|1|20170214|45300|12|057|0137.02|1|5|5| | | | |8| | | | |2|5|0026|6| | | |NA   |2|1
2|88-2315861|7|20006057|20170411|2|1|1|1|00272|3|1|20170525|12420|48|453|0017.66|2|5|5| | | | |8| | | | |1|5|0096|6| | | |NA   |2|1
2|88-2315861|7|20006058|20170911|1|1|1|1|00239|3|5|20171108|12420|48|491|0215.04|2|1|5| | | | |5| | | | |1|2|0136|0| | | |NA   |2|1
2|88-2315861|7|20006059|20161226|1|1|1|1|00457|3|1|20170209|11244|06|059|0633.02|2|2|5| | | | |5| | | | |2|1|0534|6| | | |NA   |2|1
2|88-2315861|7|20006060|20171123|2|1|1|1|00164|2|1|20171129|12060|13|117|1304.09|2|5|3| | | | |8| | | | |2|5|0057|6| | | |NA   |2|1
2|88-2315861|7|20006061|20171010|1|1|1|1|00287|3|4|20171219|38060|04|013|8160.00|2|2|5| | | | |3|5| | | |1|2|0086|0| | | |NA   |2|1
