1|8800106610|3|201803011122 |2017|99-4060604|0001124|MAINE NORTH BANK              |9511 HARRISON ST                        |DES PLAINES              |IL|60016     |                              |                                        |                         |  |          |Claire Bender                |666-666-1985|555-324-1984|clairebender@mainenorth.com
2|8800106610|2|20000713|20170514|1|1|1|1|00262|2|1|20170830|19124|48|121|0203.09|3|3|6| | | | |6| | | | |3|3|0109|3| | | |NA   |2|1
2|8800106610|2|20000714|20161204|1|1|1|1|00341|2|1|20170209|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0102|0| | | |NA   |2|1
2|8800106610|2|20000715|20170221|1|1|1|1|00306|2|1|20170416|19124|48|121|0201.04|2|5|5| | | | |8| | | | |2|5|0089|0| | | |NA   |2|1
2|8800106610|2|20000716|20170417|1|1|1|1|00345|2|3|20170626|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0076|0| | | |NA   |2|1
2|8800106610|2|20000717|20170423|1|1|1|1|00225|2|1|20171005|23104|48|439|1141.03|2|2|5| | | | |5| | | | |2|1|0082|6| | | |NA   |2|1
2|8800106610|2|20000718|20171016|1|1|1|1|00156|2|1|20171126|19124|48|085|0313.09|2|5|5| | | | |8| | | | |2|5|0041|6| | | |NA   |2|1
2|8800106610|2|20000719|20161218|1|1|1|1|00157|2|1|20170411|23104|48|439|1115.52|2|2|5| | | | |5| | | | |1|2|0102|6| | | |NA   |2|1
2|8800106610|2|20000720|20170115|1|1|1|1|00267|2|1|20170312|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0087|6| | | |NA   |2|1
2|8800106610|2|20000721|20171015|1|1|1|1|00321|2|1|20171107|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0099|6| | | |NA   |2|1
2|8800106610|2|20000722|20170723|1|1|1|2|00167|2|1|20170913|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|1459|6| | | |NA   |2|1
2|8800106610|2|20000723|20170326|1|1|1|1|00351|2|1|20170421|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0122|6| | | |NA   |2|1
2|8800106610|2|20000724|20170613|1|1|1|1|00265|2|1|20170830|19124|48|085|0305.26|2|5|2| | | | |8| | | | |1|5|0075|6| | | |NA   |2|1
2|8800106610|2|20000725|20170919|1|1|1|1|00397|2|1|20171018|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0254|0| | | |NA   |2|1
2|8800106610|2|20000726|20170515|1|1|1|1|00180|2|1|20170706|19124|48|085|0313.17|2|2|2| | | | |2| | | | |1|2|0105|0| | | |NA   |2|1
2|8800106610|2|20000727|20170317|1|1|1|1|00114|2|1|20170421|19124|48|121|0203.03|2|2|5| | | | |5| | | | |1|2|0050|0| | | |NA   |2|1
2|8800106610|2|20000728|20161027|1|1|1|1|00404|2|1|20170105|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0107|6| | | |NA   |2|1
2|8800106610|2|20000729|20170418|1|1|1|1|00289|2|1|20170525|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0319|1| | | |NA   |2|1
2|8800106610|2|20000730|20170111|1|1|1|1|00385|2|1|20170307|19124|48|085|0305.26|1|5|5| | | | |8| | | | |2|5|0078|0| | | |NA   |2|1
2|8800106610|2|20000731|20170722|1|1|1|1|00256|2|1|20170919|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0080|6| | | |NA   |2|1
2|8800106610|2|20000732|20170412|1|1|1|1|00240|2|1|20170705|19124|48|085|0313.14|2|2|5| | | | |5| | | | |1|2|0058|6| | | |NA   |2|1
2|8800106610|2|20000733|20171106|1|1|1|1|00339|2|3|20171214|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0218|0| | | |NA   |2|1
2|8800106610|2|20000734|20170809|1|1|1|1|00180|2|1|20170814|19124|48|121|0203.09|3|3|6| | | | |6| | | | |3|3|0058|6| | | |NA   |2|1
2|8800106610|2|20000735|20170320|1|1|1|1|00227|2|1|20170604|19124|48|121|0201.08|1|1|5| | | | |5| | | | |1|2|0101|1| | | |NA   |2|1
2|8800106610|2|20000736|20170126|1|1|1|1|00239|2|1|20170223|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0094|3| | | |NA   |2|1
2|8800106610|2|20000737|20170118|1|1|1|1|00380|2|1|20170205|19124|48|085|0303.04|3|3|6| | | | |6| | | | |3|3|0127|6| | | |NA   |2|1
2|8800106610|2|20000738|20170314|1|1|1|1|00404|2|1|20170411|19124|48|085|0303.03|2|2|2| | | | |2| | | | |1|2|0103|0| | | |NA   |2|1
2|8800106610|2|20000739|20170422|1|1|1|1|00322|2|1|20170515|19124|48|085|0303.01|2|2|5| | | | |5| | | | |1|1|0139|3| | | |NA   |2|1
2|8800106610|2|20000740|20170207|1|1|1|1|00331|2|2|20170407|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0153|0| | | |NA   |2|1
2|8800106610|2|20000741|20170313|1|1|1|1|00219|2|1|20170410|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0083|1| | | |NA   |2|1
2|8800106610|2|20000742|20171108|1|1|3|1|00321|3|1|20171123|19124|48|121|0216.33|2|2|5| | | | |5| | | | |2|1|0122|3| | | |NA   |2|1
2|8800106610|2|20000743|20170115|1|1|1|1|00273|2|1|20170226|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0078|1| | | |NA   |2|1
2|8800106610|2|20000744|20170731|1|1|1|1|00239|2|1|20170904|19124|48|085|0303.01|2|5|5| | | | |8| | | | |1|5|0157|1| | | |NA   |2|1
2|8800106610|2|20000745|20170510|1|1|1|1|00189|2|1|20170705|19124|48|085|0320.08|3|5|6| | | | |8| | | | |3|5|0169|1| | | |NA   |2|1
2|8800106610|2|20000746|20170807|1|1|1|1|00272|2|3|20170912|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0024|0| | | |NA   |2|1
2|8800106610|2|20000747|20170718|1|1|1|1|00233|2|1|20170810|19124|48|257|0502.05|1|1|5| | | | |5| | | | |1|2|0087|0| | | |NA   |2|1
2|8800106610|2|20000748|20171225|1|1|1|1|00363|2|2|20171231|19124|48|085|0306.01|2|1|5| | | | |5| | | | |1|2|0183|0| | | |NA   |2|1
2|8800106610|2|20000749|20170613|1|1|1|1|00373|2|1|20170720|19124|48|085|0303.04|3|5|6| | | | |8| | | | |3|5|0241|1| | | |NA   |2|1
2|8800106610|2|20000750|20170212|1|1|1|1|00365|2|1|20170306|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0155|6| | | |NA   |2|1
2|8800106610|2|20000751|20170427|1|1|1|1|00242|2|2|20170524|19124|48|085|0313.14|2|5|5| | | | |8| | | | |1|5|0109|0| | | |NA   |2|1
2|8800106610|2|20000752|20170122|1|1|1|1|00299|2|1|20170329|19124|48|121|0216.25|2|5|2| | | | |8| | | | |2|5|0072|0| | | |NA   |2|1
2|8800106610|2|20000753|20170125|1|1|1|1|00357|2|1|20170313|19124|48|113|0141.37|2|5|5| | | | |8| | | | |1|5|0148|3| | | |NA   |2|1
2|8800106610|2|20000754|20170111|1|1|1|1|00304|2|3|20170212|19124|48|121|0216.25|2|5|2| | | | |8| | | | |1|5|0021|0| | | |NA   |2|1
2|8800106610|2|20000755|20170713|1|1|1|1|00236|2|1|20170814|19124|48|121|0201.08|2|2|5| | | | |5| | | | |1|2|0074|0| | | |NA   |2|1
2|8800106610|2|20000756|20170608|1|1|1|1|00404|2|1|20170626|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0140|0| | | |NA   |2|1
2|8800106610|2|20000757|20171022|1|1|1|1|00406|2|1|20171123|19124|48|085|0303.03|2|2|5| | | | |5| | | | |2|1|0204|3| | | |NA   |2|1
2|8800106610|2|20000758|20170410|1|1|1|1|00404|2|1|20170608|19124|48|085|0303.04|3|5|6| | | | |8| | | | |3|5|0084|6| | | |NA   |2|1
2|8800106610|2|20000759|20170329|1|1|1|1|00257|2|1|20170529|19124|48|085|0302.03|2|2|5| | | | |5| | | | |1|2|0107|1| | | |NA   |2|1
2|8800106610|2|20000760|20170323|1|1|1|1|00261|2|1|20170422|19124|48|085|0313.10|2|5|5| | | | |8| | | | |1|5|0069|6| | | |NA   |2|1
2|8800106610|2|20000761|20170917|1|1|1|1|00406|2|1|20171027|19124|48|085|0316.45|2|5|5| | | | |8| | | | |1|5|0144|6| | | |NA   |2|1
2|8800106610|2|20000762|20170320|1|1|1|1|00175|2|1|20170416|23104|48|439|1141.03|2|5|5| | | | |8| | | | |2|5|0046|6| | | |NA   |2|1
2|8800106610|2|20000763|20170911|1|1|1|1|00259|2|1|20171026|12420|48|491|0206.04|1|2|5| | | | |5| | | | |1|2|0063|6| | | |NA   |2|1
2|8800106610|2|20000764|20170529|1|1|1|1|00276|2|1|20170730|19124|48|121|0201.04|2|2|5| | | | |5| | | | |1|2|0162|3| | | |NA   |2|1
2|8800106610|2|20000765|20170221|1|1|1|1|00256|2|1|20170424|23104|48|439|1141.03|2|5|5| | | | |8| | | | |2|5|0086|0| | | |NA   |2|1
2|8800106610|2|20000766|20160921|1|1|1|1|00159|2|1|20170112|19124|48|085|0313.10|2|1|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|8800106610|2|20000767|20170712|1|1|1|1|00169|2|1|20170719|19124|48|121|0201.08|2|5|5| | | | |8| | | | |1|5|0069|0| | | |NA   |2|1
2|8800106610|2|20000768|20170227|1|1|1|1|00300|2|1|20170328|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0119|1| | | |NA   |2|1
2|8800106610|2|20000769|20161009|1|1|1|1|00275|2|1|20170206|23104|48|439|1132.21|2|2|5| | | | |5| | | | |1|2|0137|1| | | |NA   |2|1
2|8800106610|2|20000770|20161213|1|1|1|1|00226|2|1|20170306|19124|48|257|0502.05|2|5|5| | | | |8| | | | |1|5|0063|1| | | |NA   |2|1
2|8800106610|2|20000771|20170531|1|1|1|1|00253|2|1|20170719|19124|48|121|0217.18|2|2|5| | | | |5| | | | |1|2|0095|0| | | |NA   |2|1
2|8800106610|2|20000772|20170419|1|1|3|1|00122|3|1|20170709|19124|48|121|0216.38|1|5|5| | | | |8| | | | |1|5|0085|3| | | |NA   |2|1
2|8800106610|2|20000773|20170709|1|1|1|1|00305|2|1|20171022|19124|48|085|0303.01|2|5|5| | | | |8| | | | |1|5|0164|0| | | |NA   |2|1
2|8800106610|2|20000774|20170424|1|1|1|1|00397|2|1|20170627|19124|48|085|0309.00|2|2|5| | | | |5| | | | |1|2|0246|0| | | |NA   |2|1
2|8800106610|2|20000775|20170911|1|1|1|1|00271|2|1|20170912|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0120|6| | | |NA   |2|1
2|8800106610|2|20000776|20170612|1|1|1|1|00343|2|1|20171009|19124|48|121|0203.03|2|2|5| | | | |5| | | | |1|2|0189|3| | | |NA   |2|1
2|8800106610|2|20000777|20170125|1|1|1|1|00406|2|1|20170131|19124|48|085|0303.02|2|2|5| | | | |5| | | | |1|2|0120|6| | | |NA   |2|1
2|8800106610|2|20000778|20170816|1|1|1|1|00286|2|1|20170927|23104|48|439|1141.03|1|2|5| | | | |5| | | | |1|2|0151|0| | | |NA   |2|1
2|8800106610|2|20000779|20170224|1|1|1|1|00139|2|1|20170330|19124|48|113|0181.23|2|2|3| | | | |3| | | | |1|2|0035|3| | | |NA   |2|1
2|8800106610|2|20000780|20170918|1|1|1|1|00404|2|1|20171121|19124|48|085|0303.03|3|3|6| | | | |6| | | | |3|3|0167|6| | | |NA   |2|1
2|8800106610|2|20000781|20170421|1|1|1|1|00400|2|1|20170507|19124|48|085|0303.03|3|5|6| | | | |8| | | | |3|5|0095|6| | | |NA   |2|1
2|8800106610|2|20000782|20170430|1|1|1|1|00362|2|2|20170605|19124|48|121|0217.18|2|5|5| | | | |8| | | | |1|5|0108|0| | | |NA   |2|1
2|8800106610|2|20000783|20170418|1|1|1|1|00309|2|1|20170622|19124|48|121|0216.25|2|2|5| | | | |5| | | | |1|2|0159|6| | | |NA   |2|1
2|8800106610|2|20000784|20171030|1|1|1|1|00225|2|1|20171218|19124|48|121|0203.09|3|3|6| | | | |6| | | | |3|3|0091|6| | | |NA   |2|1
2|8800106610|2|20000785|20170423|1|1|1|1|00357|2|1|20170628|19124|48|085|0313.13|2|2|5| | | | |5| | | | |1|2|0219|0| | | |NA   |2|1
2|8800106610|2|20000786|20170209|1|1|1|1|00241|2|1|20170228|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0107|6| | | |NA   |2|1
2|8800106610|2|20000787|20170204|1|1|1|1|00317|2|1|20170405|19124|48|121|0217.18|2|2|5| | | | |5| | | | |2|1|0126|0| | | |NA   |2|1
2|8800106610|2|20000788|20170723|1|1|1|1|00404|2|1|20170724|19124|48|085|0303.03|3|5|6| | | | |8| | | | |1|5|0157|0| | | |NA   |2|1
2|8800106610|2|20000789|20171005|1|1|1|1|00210|2|1|20171123|19124|48|121|0216.25|2|2|2| | | | |2| | | | |1|2|0370|0| | | |NA   |2|1
2|8800106610|2|20000790|20170328|1|1|1|1|00205|2|1|20170424|19124|48|085|0313.10|2|2|5| | | | |5| | | | |1|2|0057|6| | | |NA   |2|1
2|8800106610|2|20000791|20171024|1|1|1|1|00166|2|1|20171224|19124|48|113|0181.35|2|5|5| | | | |8| | | | |2|5|0069|3| | | |NA   |2|1
2|8800106610|2|20000792|20170521|1|1|1|1|00384|2|1|20170619|19124|48|085|0303.04|3|5|6| | | | |8| | | | |3|5|0126|6| | | |NA   |2|1
2|8800106610|2|20000793|20170723|1|1|1|1|00221|2|2|20170904|19124|48|085|0302.03|3|3|6| | | | |6| | | | |3|3|0167|0| | | |NA   |2|1
2|8800106610|2|20000794|20161213|1|1|1|1|00188|2|1|20170724|19124|48|085|0303.05|2|5|5| | | | |8| | | | |2|5|0091|0| | | |NA   |2|1
2|8800106610|2|20000795|20151107|1|1|1|1|00314|2|1|20170228|19124|48|085|0313.14|3|3|6| | | | |6| | | | |3|3|0112|6| | | |NA   |2|1
2|8800106610|2|20000796|20170316|1|1|1|2|00337|2|1|20170317|19124|48|121|0215.15|3|3|6| | | | |6| | | | |3|3|0143|3| | | |NA   |2|1
2|8800106610|2|20000797|20170820|1|1|1|1|00406|2|1|20171011|19124|48|121|0216.29|2|5|2| | | | |8| | | | |1|5|0089|1| | | |NA   |2|1
2|8800106610|2|20000798|20170507|1|1|1|1|00037|2|1|20170518|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0105|3| | | |NA   |2|1
2|8800106610|2|20000799|20170531|1|1|1|1|00406|2|1|20170607|19124|48|113|0141.37|3|5|6| | | | |8| | | | |3|5|1053|6| | | |NA   |2|1
2|8800106610|2|20000800|20171022|1|1|1|1|00211|2|1|20171224|19124|48|121|0203.03|3|3|6| | | | |6| | | | |1|2|0222|0| | | |NA   |2|1
2|8800106610|2|20000801|20161109|1|1|1|1|00302|2|1|20170117|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0128|0| | | |NA   |2|1
2|8800106610|2|20000802|20170330|1|1|1|1|00289|2|1|20170620|23104|48|439|1141.03|1|1|5| | | | |5| | | | |1|2|0117|6| | | |NA   |2|1
2|8800106610|2|20000803|20170620|1|1|1|1|00246|2|1|20170626|19124|48|085|0305.17|2|5|6| | | | |8| | | | |1|5|0067|1| | | |NA   |2|1
2|8800106610|2|20000804|20170525|1|1|1|1|00390|2|1|20170724|19124|48|121|0203.03|2|2|5| | | | |5| | | | |1|2|0122|3| | | |NA   |2|1
2|8800106610|2|20000805|20170715|1|1|1|1|00345|2|1|20170912|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0139|6| | | |NA   |2|1
2|8800106610|2|20000806|20170912|1|1|1|1|00192|2|1|20170913|19124|48|121|0201.08|2|5|5| | | | |8| | | | |2|5|0078|3| | | |NA   |2|1
2|8800106610|2|20000807|20170109|1|1|1|1|00310|2|1|20170312|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0116|1| | | |NA   |2|1
2|8800106610|2|20000808|20170326|1|1|1|1|00404|2|1|20170327|19124|48|113|0141.36|2|5|2| | | | |8| | | | |1|5|0100|0| | | |NA   |2|1
2|8800106610|2|20000809|20161117|1|1|1|1|00292|2|1|20170105|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0137|0| | | |NA   |2|1
2|8800106610|2|20000810|20170123|1|1|1|1|00359|2|1|20170306|19124|48|085|0303.05|2|2|3| | | | |5| | | | |1|2|0100|1| | | |NA   |2|1
2|8800106610|2|20000811|20171010|1|1|1|1|00313|2|1|20171223|19124|48|085|0313.14|2|5|5| | | | |8| | | | |1|5|0123|0| | | |NA   |2|1
2|8800106610|2|20000812|20170709|1|1|1|1|00331|2|1|20170715|19124|48|085|0303.05|2|5|5| | | | |8| | | | |1|5|0089|1| | | |NA   |2|1
2|8800106610|2|20000813|20171023|1|1|1|1|00393|2|1|20171128|19124|48|121|0217.18|3|3|6| | | | |6| | | | |3|3|0131|0| | | |NA   |2|1
2|8800106610|2|20000814|20170418|1|1|1|1|00277|2|1|20170509|19124|48|085|0320.08|2|5|2| | | | |8| | | | |1|5|0112|0| | | |NA   |2|1
2|8800106610|2|20000815|20170314|1|1|1|1|00219|2|1|20170611|19124|48|085|0303.05|2|5|2| | | | |8| | | | |1|5|0082|0| | | |NA   |2|1
2|8800106610|2|20000816|20171204|1|1|1|1|00334|2|1|20171224|19124|48|121|0216.25|2|5|2| | | | |8| | | | |2|5|0082|3| | | |NA   |2|1
2|8800106610|2|20000817|20170711|1|1|1|1|00239|2|1|20170821|19124|48|121|0215.15|3|3|6| | | | |6| | | | |1|2|0219|0| | | |NA   |2|1
2|8800106610|2|20000818|20170120|1|1|1|1|00404|2|1|20170123|19124|48|085|0303.02|2|5|5| | | | |8| | | | |1|5|0227|0| | | |NA   |2|1
2|8800106610|2|20000819|20170613|1|1|1|1|00379|2|1|20170726|19124|48|085|0303.05|2|5|2| | | | |8| | | | |1|5|0120|0| | | |NA   |2|1
2|8800106610|2|20000820|20161120|1|1|1|1|00055|2|1|20170108|19124|48|113|0123.02|1|5|5| | | | |8| | | | |2|5|0041|1| | | |NA   |2|1
2|8800106610|2|20000821|20170219|1|1|1|1|00322|2|1|20170515|19124|48|085|0320.08|3|5|6| | | | |8| | | | |3|5|0085|0| | | |NA   |2|1
2|8800106610|2|20000822|20171025|1|1|1|1|00258|2|1|20171026|19124|48|121|0203.09|2|5|5| | | | |8| | | | |1|5|0089|0| | | |NA   |2|1
2|8800106610|2|20000823|20170525|1|1|1|1|00371|2|1|20170804|19124|48|085|0306.01|2|5|5| | | | |8| | | | |1|5|0199|3| | | |NA   |2|1
2|8800106610|2|20000824|20170508|1|1|1|1|00247|2|1|20170627|19124|48|121|0203.09|1|2|2|5| | | |5| | | | |1|2|0057|1| | | |NA   |2|1
2|8800106610|2|20000825|20170706|1|1|1|1|00388|2|1|20170712|19124|48|121|0203.06|2|2|5| | | | |5| | | | |1|2|0151|0| | | |NA   |2|1
2|8800106610|2|20000826|20170406|1|1|1|1|00404|2|1|20170525|41700|48|029|1821.02|2|5|5| | | | |8| | | | |1|5|0172|0| | | |NA   |2|1
2|8800106610|2|20000827|20170531|1|1|1|1|00165|2|2|20170717|23104|48|439|1141.03|2|5|5| | | | |8| | | | |1|5|0049|0| | | |NA   |2|1
2|8800106610|2|20000828|20170818|1|1|1|1|00162|2|1|20170830|23104|48|439|1141.03|2|2|5| | | | |5| | | | |2|1|0124|0| | | |NA   |2|1
2|8800106610|2|20000829|20170722|1|1|1|1|00347|2|1|20171022|19124|48|113|0141.37|2|5|5| | | | |8| | | | |1|5|0124|3| | | |NA   |2|1
2|8800106610|2|20000830|20171210|1|1|1|1|00390|2|1|20171225|19124|48|121|0203.03|2|2|5| | | | |5| | | | |2|2|0167|3| | | |NA   |2|1
2|8800106610|2|20000831|20170423|1|1|1|1|00339|2|1|20170705|19124|48|121|0216.25|2|2|2| | | | |2| | | | |1|2|0075|0| | | |NA   |2|1
2|8800106610|2|20000832|20170306|1|1|1|1|00187|2|1|20170525|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0079|3| | | |NA   |2|1
2|8800106610|2|20000833|20170226|1|1|1|1|00304|2|1|20170423|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0159|3| | | |NA   |2|1
2|8800106610|2|20000834|20170830|1|1|1|1|00289|2|1|20171113|19124|48|085|0303.01|2|2|2| | | | |2| | | | |1|2|0109|3| | | |NA   |2|1
2|8800106610|2|20000835|20170510|1|1|1|1|00209|2|1|20170815|19124|48|113|0181.35|2|2|5| | | | |5| | | | |1|2|0064|3| | | |NA   |2|1
2|8800106610|2|20000836|20170315|1|1|1|1|00316|2|1|20170418|19124|48|121|0216.25|3|5|6| | | | |8| | | | |3|5|0084|0| | | |NA   |2|1
2|8800106610|2|20000837|20170322|1|1|1|1|00234|2|1|20170511|19124|48|121|0203.06|2|5|5| | | | |8| | | | |1|5|0099|3| | | |NA   |2|1
2|8800106610|2|20000838|20170912|1|1|1|1|00362|2|1|20170928|12420|48|491|0201.12|2|5|5| | | | |8| | | | |1|5|0117|1| | | |NA   |2|1
2|8800106610|2|20000839|20161213|1|1|1|1|00149|2|1|20170614|19124|48|121|0201.04|3|3|6| | | | |6| | | | |1|2|0060|0| | | |NA   |2|1
2|8800106610|2|20000840|20170722|1|1|1|1|00318|2|1|20170921|19124|48|085|0303.05|2|2|5| | | | |5| | | | |2|1|0103|1| | | |NA   |2|1
2|8800106610|2|20000841|20170516|1|1|1|1|00270|2|1|20170704|19124|48|085|0303.05|2|2|5| | | | |5| | | | |1|2|0092|0| | | |NA   |2|1
2|8800106610|2|20000842|20170109|1|1|1|1|00402|2|1|20170119|19124|48|085|0303.02|3|3|6| | | | |6| | | | |1|2|0117|1| | | |NA   |2|1
2|8800106610|2|20000843|20170410|1|1|1|1|00285|2|1|20170428|19124|48|121|0216.25|2|5|5| | | | |8| | | | |1|5|0094|0| | | |NA   |2|1
2|8800106610|2|20000844|20171005|1|1|1|1|00362|2|1|20171010|19124|48|121|0215.15|3|3|6| | | | |6| | | | |3|3|0120|3| | | |NA   |2|1
2|8800106610|2|20000845|20170821|1|1|1|1|00343|2|1|20171026|19124|48|121|0203.09|2|2|5| | | | |5| | | | |1|2|0104|0| | | |NA   |2|1
2|8800106610|2|20000846|20170810|1|1|1|1|00147|2|1|20170817|19124|48|085|0306.01|2|2|5| | | | |5| | | | |1|2|0037|0| | | |NA   |2|1
2|8800106610|2|20000847|20170322|1|1|1|1|00363|2|1|20170411|19124|48|085|0305.26|2|5|2| | | | |8| | | | |1|5|0078|1| | | |NA   |2|1
2|8800106610|2|20000848|20170807|1|1|1|1|00158|2|1|20170911|19124|48|085|0306.03|2|2|5| | | | |5| | | | |1|2|0047|0| | | |NA   |2|1
2|8800106610|2|20000849|20170405|1|1|1|1|00295|2|1|20170620|19124|48|085|0313.14|2|5|3| | | | |8| | | | |1|5|0099|0| | | |NA   |2|1
2|8800106610|2|20000850|20150716|1|1|1|1|00400|2|1|20171115|19124|48|113|0141.24|2|5|2| | | | |8| | | | |1|5|0222|0| | | |NA   |2|1
2|8800106610|2|20000851|20170612|1|1|1|1|00231|2|1|20170713|19124|48|085|0313.14|2|2|5| | | | |5| | | | |1|2|0127|0| | | |NA   |2|1
2|8800106610|2|20000852|20170424|1|1|1|1|00130|2|1|20170618|19124|48|085|0306.05|3|3|6| | | | |6| | | | |3|3|0128|0| | | |NA   |2|1
2|8800106610|2|20000853|20170127|1|1|3|1|00115|3|1|20170314|19124|48|113|0166.16|2|2|5| | | | |5| | | | |1|2|0050|1| | | |NA   |2|1
2|8800106610|2|20000854|20170914|1|1|1|1|00269|2|1|20171123|19124|48|085|0306.01|2|5|5| | | | |8| | | | |2|5|0238|3| | | |NA   |2|1
2|8800106610|2|20000855|20170514|1|1|1|1|00161|2|1|20170605|19124|48|085|0304.03|3|3|6| | | | |6| | | | |3|3|0064|1| | | |NA   |2|1
2|8800106610|2|20000856|20170112|1|1|1|1|00311|2|1|20170223|19124|48|121|0201.04|2|5|5| | | | |8| | | | |2|5|0076|0| | | |NA   |2|1
2|8800106610|2|20000857|20171219|1|1|1|1|00142|2|1|20171226|23104|48|439|1141.03|2|5|5| | | | |8| | | | |2|5|0051|3| | | |NA   |2|1
2|8800106610|2|20000858|20170813|1|1|1|1|00264|2|1|20170824|41700|48|029|1817.29|1|1|5| | | | |5| | | | |1|2|0046|0| | | |NA   |2|1
2|8800106610|2|20000859|20170116|1|1|1|2|00185|2|1|20170206|41700|48|029|1821.01|2|5|5| | | | |8| | | | |2|5|0122|3| | | |NA   |2|1
2|8800106610|2|20000860|20170416|3|1|1|1|00278|2|2|20170510|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0167|0| | | |NA   |2|1
2|8800106610|2|20000861|20170323|1|1|1|1|00209|2|1|20170523|41700|48|029|1821.01|1|5|5| | | | |8| | | | |1|5|0083|6| | | |NA   |2|1
2|8800106610|2|20000862|20170530|1|1|1|1|00223|2|1|20170806|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0123|0| | | |NA   |2|1
2|8800106610|2|20000863|20170518|1|1|1|1|00280|2|1|20170522|41700|48|091|3107.03|2|2|5| | | | |5| | | | |1|2|0108|0| | | |NA   |2|1
2|8800106610|2|20000864|20170712|1|1|1|2|00255|2|1|20170718|41700|48|091|3107.03|2|2|5| | | | |2| | | | |1|2|0318|0| | | |NA   |2|1
2|8800106610|2|20000865|20170516|1|1|1|1|00385|2|1|20170605|41700|48|029|1219.10|2|2|5| | | | |2|3| | | |2|1|0142|6| | | |NA   |2|1
2|8800106610|2|20000866|20170907|1|1|1|1|00293|2|2|20170913|41700|48|029|1219.07|2|5|5| | | | |8| | | | |1|5|0071|0| | | |NA   |2|1
2|8800106610|2|20000867|20161030|1|1|1|1|00322|2|2|20170129|41700|48|029|1817.29|1|5|5| | | | |8| | | | |1|5|0129|0| | | |NA   |2|1
2|8800106610|2|20000868|20170509|1|1|1|1|00292|2|1|20170722|41700|48|029|1219.07|1|1|5| | | | |5| | | | |1|2|0199|0| | | |NA   |2|1
2|8800106610|2|20000869|20170912|1|1|1|1|00336|2|1|20171113|41700|48|029|1219.10|1|1|5| | | | |5| | | | |1|2|0139|0| | | |NA   |2|1
2|8800106610|2|20000870|20170727|1|1|1|1|00166|2|1|20170925|41700|48|187|2106.04|1|5|5| | | | |8| | | | |1|5|0062|0| | | |NA   |2|1
2|8800106610|2|20000871|20170621|1|1|1|1|00289|2|1|20170628|41700|48|029|1821.01|2|2|5| | | | |5| | | | |2|1|0156|0| | | |NA   |2|1
2|8800106610|2|20000872|20170308|1|1|1|1|00399|2|1|20170314|41700|48|029|1821.06|2|2|5| | | | |5| | | | |1|2|0146|0| | | |NA   |2|1
2|8800106610|2|20000873|20170727|1|1|1|1|00106|2|1|20171105|41700|48|029|1817.29|1|1|5| | | | |5| | | | |1|2|0035|0| | | |NA   |2|1
2|8800106610|2|20000874|20171208|1|1|1|2|00187|2|1|20171226|NA   |48|025|9502.02|1|1|5| | | | |5| | | | |2|1|0134|0| | | |NA   |2|1
2|8800106610|2|20000875|20170830|1|1|1|1|00327|2|1|20170905|41700|48|091|3107.03|2|2|5| | | | |5| | | | |2|1|0133|0| | | |NA   |2|1
2|8800106610|2|20000876|20170117|1|1|1|1|00370|2|1|20170305|41700|48|029|1219.07|2|5|5| | | | |8| | | | |1|5|0111|6| | | |NA   |2|1
2|8800106610|2|20000877|20170417|1|1|1|1|00363|2|1|20170418|41700|48|029|1821.01|2|5|5| | | | |8| | | | |2|5|0075|0| | | |NA   |2|1
